"","FG","FGA","FGP","ThreePoint","ThreePointA","ThreePointP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS"
"Indiana Pacers (4-5)","39","88",".443","5","19",".263","22","23",".957","4","36","40","23","14","3","13","28","105"
"Philadelphia 76ers (1-7)","36","86",".419","11","32",".344","26","31",".839","13","41","54","24","7","6","19","21","109"
"Sacramento Kings (4-7)","43","88",".489","6","21",".286","28","35",".800","13","35","48","18","7","3","15","21","120"
"Portland Trail Blazers (6-4)","45","86",".523","13","33",".394","19","27",".704","7","29","36","29","8","4","11","24","122"
"Detroit Pistons (4-5)","32","76",".421","5","25",".200","17","21",".810","9","33","42","14","2","4","11","14","86"
"San Antonio Spurs (6-3)","36","81",".444","9","20",".450","15","19",".789","10","35","45","24","8","2","8","13","96"
"Cleveland Cavaliers (7-1)","36","86",".419","14","33",".424","19","26",".731","13","34","47","16","9","6","15","21","105"
"Washington Wizards (2-6)","38","87",".437","3","15",".200","15","19",".789","10","36","46","16","7","5","15","21","94"
"Philadelphia 76ers (1-8)","36","83",".434","11","29",".379","13","20",".650","10","29","39","21","14","4","19","20","96"
"Atlanta Hawks (7-2)","48","95",".505","13","32",".406","8","14",".571","15","37","52","31","10","6","16","14","117"
"Washington Wizards (2-7)","38","91",".418","4","13",".308","15","18",".833","13","36","49","19","3","7","12","22","95"
"Chicago Bulls (6-4)","39","97",".402","5","15",".333","23","25",".920","15","37","52","21","7","6","10","20","106"
"Detroit Pistons (5-5)","46","90",".511","4","18",".222","10","14",".714","11","26","37","23","11","1","9","16","106"
"Denver Nuggets (3-6)","36","84",".429","9","25",".360","14","19",".737","14","28","42","15","6","4","15","14","95"
"San Antonio Spurs (7-3)","41","76",".539","5","18",".278","19","24",".792","2","33","35","21","6","11","10","19","106"
"Houston Rockets (5-4)","34","89",".382","15","47",".319","17","21",".810","16","30","46","22","6","4","14","19","100"
"Boston Celtics (5-4)","35","80",".438","8","25",".320","27","33",".818","15","32","47","22","7","7","13","21","105"
"Indiana Pacers (4-6)","36","86",".419","6","27",".222","21","28",".750","11","29","40","17","9","9","13","22","99"
"Utah Jazz (7-4)","40","81",".494","6","20",".300","16","19",".842","6","39","45","12","5","4","9","19","102"
"Miami Heat (2-6)","38","81",".469","5","17",".294","10","19",".526","4","35","39","21","5","4","8","17","91"
"Memphis Grizzlies (4-5)","35","78",".449","6","30",".200","20","21",".952","3","29","32","20","8","4","13","26","96"
"Milwaukee Bucks (5-4)","36","68",".529","7","18",".389","27","36",".750","5","30","35","20","9","5","12","20","106"
"Los Angeles Clippers (9-1)","40","76",".526","11","24",".458","28","37",".757","9","33","42","25","7","4","14","19","119"
"Minnesota Timberwolves (2-6)","40","89",".449","8","22",".364","17","21",".810","15","24","39","26","11","3","13","31","105"
"Los Angeles Lakers (6-4)","52","94",".553","16","30",".533","6","7",".857","10","37","47","36","8","5","10","17","126"
"New Orleans Pelicans (1-9)","39","90",".433","6","20",".300","15","19",".789","12","30","42","20","4","5","10","10","99"
"Brooklyn Nets (4-5)","40","84",".476","16","37",".432","26","30",".867","6","49","55","22","6","10","17","19","122"
"Phoenix Suns (3-7)","40","107",".374","8","33",".242","16","21",".762","17","38","55","23","9","3","12","20","104"
"New York Knicks (3-6)","44","97",".454","7","23",".304","12","16",".750","17","32","49","19","3","2","16","23","107"
"Toronto Raptors (7-2)","39","83",".470","7","22",".318","33","38",".868","11","33","44","18","10","6","11","20","118"
"Charlotte Hornets (6-3)","36","95",".379","11","29",".379","10","12",".833","10","35","45","23","7","3","5","19","93"
"Cleveland Cavaliers (8-1)","39","92",".424","14","38",".368","8","15",".533","12","41","53","25","3","8","9","13","100"
"Phoenix Suns (3-8)","46","90",".511","8","24",".333","20","26",".769","8","30","38","27","10","3","13","29","120"
"Golden State Warriors (8-2)","45","87",".517","16","33",".485","27","31",".871","8","35","43","32","8","7","16","20","133"
"Los Angeles Lakers (6-5)","33","71",".465","8","24",".333","25","30",".833","5","34","39","16","6","5","17","31","99"
"Minnesota Timberwolves (3-6)","42","80",".525","13","27",".481","28","42",".667","9","35","44","28","10","4","10","19","125"
"Orlando Magic (4-6)","46","86",".535","11","24",".458","16","20",".800","8","30","38","24","4","7","9","20","119"
"Oklahoma City Thunder (6-4)","47","92",".511","7","25",".280","16","26",".615","12","30","42","22","4","6","10","19","117"
"Denver Nuggets (3-7)","36","91",".396","11","29",".379","22","29",".759","16","43","59","11","4","6","18","25","105"
"Portland Trail Blazers (7-4)","39","99",".394","8","29",".276","26","32",".813","14","30","44","21","8","8","7","23","112"
"Oklahoma City Thunder (6-5)","33","88",".375","5","27",".185","17","22",".773","13","38","51","16","3","6","15","21","88"
"Detroit Pistons (6-5)","43","92",".467","5","16",".313","13","16",".813","4","43","47","25","4","9","9","14","104"
"Philadelphia 76ers (1-9)","34","90",".378","5","22",".227","15","17",".882","10","29","39","18","10","7","12","17","88"
"Houston Rockets (6-4)","44","91",".484","17","40",".425","10","17",".588","16","39","55","20","6","10","17","19","115"
"Orlando Magic (4-7)","27","84",".321","5","25",".200","10","13",".769","9","43","52","12","3","5","14","17","69"
"Indiana Pacers (5-6)","35","90",".389","8","25",".320","10","10","1.000","7","42","49","22","9","9","9","14","88"
"Brooklyn Nets (4-6)","34","77",".442","10","33",".303","17","22",".773","9","28","37","18","6","2","21","21","95"
"Los Angeles Clippers (10-1)","48","90",".533","14","25",".560","17","21",".810","9","34","43","32","17","6","11","22","127"
"Boston Celtics (5-5)","38","95",".400","12","41",".293","17","20",".850","11","33","44","19","9","0","10","27","105"
"New Orleans Pelicans (2-9)","35","79",".443","6","21",".286","30","36",".833","8","38","46","16","9","4","16","17","106"
"Dallas Mavericks (2-7)","32","84",".381","5","27",".185","8","11",".727","11","29","40","15","8","7","11","16","77"
"New York Knicks (4-6)","34","78",".436","9","25",".360","16","18",".889","14","37","51","18","5","5","17","16","93"
"Miami Heat (2-7)","37","84",".440","4","15",".267","12","21",".571","10","31","41","22","14","8","13","23","90"
"San Antonio Spurs (8-3)","33","82",".402","8","15",".533","20","27",".741","14","38","52","24","4","7","17","15","94"
"Memphis Grizzlies (5-5)","36","76",".474","8","21",".381","22","26",".846","14","30","44","13","4","2","16","26","102"
"Utah Jazz (7-5)","35","73",".479","8","28",".286","18","22",".818","6","23","29","17","8","1","8","27","96"
"Toronto Raptors (7-3)","46","96",".479","13","29",".448","12","18",".667","12","28","40","24","11","5","8","25","117"
"Cleveland Cavaliers (9-1)","44","83",".530","13","33",".394","20","28",".714","10","36","46","26","4","7","17","18","121"
"Brooklyn Nets (4-7)","45","99",".455","12","41",".293","16","20",".800","9","38","47","23","8","6","14","27","118"
"Los Angeles Lakers (7-5)","41","92",".446","9","28",".321","34","43",".791","14","41","55","24","9","2","11","17","125"
"Atlanta Hawks (8-2)","37","80",".463","6","17",".353","13","19",".684","6","29","35","18","14","4","19","13","93"
"Miami Heat (2-8)","36","89",".404","7","23",".304","11","14",".786","17","31","48","13","11","7","23","23","90"
"Charlotte Hornets (7-3)","43","80",".538","11","24",".458","18","22",".818","4","33","37","25","10","6","13","17","115"
"Minnesota Timberwolves (3-7)","38","89",".427","15","35",".429","17","21",".810","14","29","43","25","4","5","18","19","108"
"Chicago Bulls (7-4)","41","98",".418","7","20",".350","24","28",".857","19","48","67","16","7","4","10","19","113"
"Portland Trail Blazers (7-5)","34","95",".358","9","34",".265","11","18",".611","15","34","49","17","8","4","11","18","88"
"Milwaukee Bucks (5-5)","39","98",".398","8","32",".250","14","18",".778","15","32","47","25","9","2","14","25","100"
"Atlanta Hawks (9-2)","35","72",".486","10","32",".313","27","31",".871","3","36","39","29","6","8","16","17","107"
"Dallas Mavericks (2-8)","34","83",".410","8","23",".348","7","10",".700","5","27","32","16","9","3","9","19","83"
"Boston Celtics (6-5)","33","76",".434","7","21",".333","17","23",".739","13","40","53","18","6","3","19","17","90"
"Phoenix Suns (3-9)","39","79",".494","8","20",".400","18","29",".621","7","28","35","14","8","4","16","29","104"
"Denver Nuggets (4-7)","45","93",".484","8","17",".471","22","24",".917","14","35","49","23","8","4","14","24","120"
"Cleveland Cavaliers (9-2)","35","86",".407","11","30",".367","12","20",".600","11","40","51","19","3","5","18","16","93"
"Indiana Pacers (6-6)","43","86",".500","10","28",".357","7","11",".636","5","35","40","22","8","12","10","16","103"
"Memphis Grizzlies (6-5)","40","82",".488","15","26",".577","16","19",".842","9","34","43","24","6","2","15","22","111"
"Los Angeles Clippers (10-2)","37","81",".457","9","25",".360","24","34",".706","8","27","35","15","13","7","8","19","107"
"Detroit Pistons (6-6)","42","85",".494","8","23",".348","10","12",".833","8","32","40","19","6","1","10","14","102"
"New York Knicks (5-6)","42","93",".452","9","25",".360","12","19",".632","19","33","52","24","8","9","9","11","105"
"Houston Rockets (6-5)","40","92",".435","14","40",".350","9","14",".643","12","35","47","25","10","4","16","10","103"
"Oklahoma City Thunder (7-5)","40","84",".476","12","25",".480","13","14",".929","5","39","44","25","7","7","16","15","105"
"New Orleans Pelicans (2-10)","30","82",".366","7","21",".333","15","19",".789","9","39","48","19","5","9","17","16","82"
"Orlando Magic (5-7)","34","88",".386","10","27",".370","11","19",".579","13","37","50","17","7","7","12","15","89"
"Washington Wizards (2-8)","38","91",".418","8","23",".348","18","25",".720","11","29","40","18","8","1","11","26","102"
"Philadelphia 76ers (2-9)","42","77",".545","10","28",".357","15","22",".682","5","36","41","30","6","1","17","26","109"
"San Antonio Spurs (9-3)","43","88",".489","11","30",".367","13","17",".765","9","28","37","29","11","7","11","21","110"
"Sacramento Kings (4-8)","36","76",".474","9","20",".450","24","31",".774","10","36","46","21","5","3","16","17","105"
"Golden State Warriors (9-2)","44","87",".506","13","36",".361","26","28",".929","7","28","35","33","9","7","12","25","127"
"Toronto Raptors (7-4)","37","82",".451","10","25",".400","37","41",".902","13","33","46","16","8","1","14","22","121"
"Portland Trail Blazers (7-6)","41","90",".456","10","28",".357","17","21",".810","10","31","41","24","6","4","12","19","109"
"Houston Rockets (7-5)","46","95",".484","14","32",".438","20","25",".800","17","37","54","26","6","6","13","17","126"
"Milwaukee Bucks (5-6)","28","85",".329","7","23",".304","10","13",".769","12","36","48","20","4","8","13","20","73"
"Miami Heat (3-8)","39","97",".402","7","30",".233","11","21",".524","17","42","59","19","5","8","7","18","96"
"Philadelphia 76ers (2-10)","31","83",".373","9","32",".281","15","19",".789","13","27","40","15","9","2","15","17","86"
"Minnesota Timberwolves (4-7)","43","84",".512","6","25",".240","18","20",".900","14","34","48","18","7","8","13","19","110"
"Chicago Bulls (8-4)","33","90",".367","5","17",".294","14","16",".875","14","32","46","8","7","6","8","16","85"
"Utah Jazz (7-6)","30","78",".385","5","25",".200","12","14",".857","10","38","48","11","4","3","13","14","77"
"New York Knicks (5-7)","41","86",".477","12","29",".414","18","20",".900","10","26","36","23","9","1","13","20","112"
"Washington Wizards (3-8)","44","81",".543","15","25",".600","16","18",".889","7","30","37","26","7","2","15","21","119"
"Golden State Warriors (10-2)","44","90",".489","9","28",".321","7","12",".583","9","41","50","33","10","7","11","20","104"
"Boston Celtics (6-6)","31","83",".373","11","32",".344","15","19",".789","7","36","43","19","6","3","13","12","88"
"Atlanta Hawks (9-3)","39","84",".464","7","28",".250","11","17",".647","8","41","49","25","9","6","16","18","96"
"Charlotte Hornets (8-3)","37","90",".411","10","29",".345","16","24",".667","8","36","44","25","11","4","11","16","100"
"Detroit Pistons (6-7)","29","93",".312","6","19",".316","17","20",".850","11","33","44","23","5","4","7","15","81"
"Cleveland Cavaliers (10-2)","40","83",".482","11","25",".440","13","14",".929","5","47","52","26","4","8","13","14","104"
"Memphis Grizzlies (7-5)","31","77",".403","9","25",".360","9","12",".750","7","41","48","16","7","3","12","25","80"
"Dallas Mavericks (2-9)","21","73",".288","5","25",".200","17","22",".773","10","35","45","9","3","7","17","14","64"
"Toronto Raptors (8-4)","43","94",".457","8","23",".348","19","31",".613","6","38","44","23","8","2","11","25","113"
"Denver Nuggets (4-8)","39","83",".470","4","25",".160","29","39",".744","9","50","59","29","7","4","19","26","111"
"Phoenix Suns (4-9)","46","97",".474","9","26",".346","15","18",".833","18","28","46","21","14","7","11","28","116"
"Indiana Pacers (6-7)","36","76",".474","1","7",".143","23","29",".793","10","25","35","18","5","8","18","19","96"
"San Antonio Spurs (10-3)","44","78",".564","10","24",".417","18","19",".947","3","31","34","30","8","6","12","18","116"
"Los Angeles Lakers (7-6)","39","87",".448","12","25",".480","17","21",".810","15","30","45","24","6","1","13","21","107"
"Portland Trail Blazers (7-7)","33","88",".375","12","34",".353","23","26",".885","13","35","48","19","2","1","14","21","101"
"New Orleans Pelicans (3-10)","45","82",".549","9","24",".375","14","20",".700","1","36","37","31","9","12","8","21","113"
"Brooklyn Nets (4-8)","35","83",".422","11","29",".379","24","30",".800","7","23","30","19","6","2","16","19","105"
"Oklahoma City Thunder (8-5)","49","89",".551","7","26",".269","19","24",".792","10","36","46","23","9","5","16","24","124"
"Los Angeles Clippers (11-2)","40","76",".526","13","29",".448","28","34",".824","5","32","37","27","7","6","14","24","121"
"Sacramento Kings (4-9)","38","86",".442","10","26",".385","29","35",".829","9","28","37","21","7","4","14","24","115"
"Boston Celtics (7-6)","33","82",".402","12","31",".387","16","17",".941","9","37","46","22","3","7","8","13","94"
"Detroit Pistons (6-8)","37","86",".430","7","20",".350","11","16",".688","11","39","50","22","5","4","5","13","92"
"Utah Jazz (7-7)","39","76",".513","12","27",".444","12","17",".706","5","38","43","22","3","5","12","17","102"
"Houston Rockets (8-5)","42","94",".447","12","32",".375","15","20",".750","10","29","39","28","8","3","4","16","111"
"Chicago Bulls (8-5)","33","77",".429","9","30",".300","20","24",".833","15","26","41","17","7","4","12","20","95"
"Los Angeles Clippers (12-2)","36","77",".468","11","27",".407","19","23",".826","11","27","38","20","6","2","13","20","102"
"Minnesota Timberwolves (4-8)","25","64",".391","7","22",".318","14","22",".636","5","29","34","16","5","5","16","25","71"
"Memphis Grizzlies (8-5)","29","76",".382","2","18",".111","33","38",".868","13","33","46","15","8","7","9","19","93"
"Golden State Warriors (11-2)","42","95",".442","14","38",".368","26","32",".813","18","27","45","30","8","5","12","25","124"
"Milwaukee Bucks (5-7)","46","89",".517","10","20",".500","19","25",".760","10","31","41","27","7","1","13","23","121"
"Charlotte Hornets (8-4)","40","97",".412","15","43",".349","21","28",".750","8","44","52","29","7","5","14","21","116"
"New Orleans Pelicans (4-10)","43","98",".439","14","36",".389","21","25",".840","10","43","53","27","9","6","11","23","121"
"Dallas Mavericks (2-10)","26","77",".338","13","28",".464","22","27",".815","5","29","34","13","8","5","13","16","87"
"Orlando Magic (6-7)","34","78",".436","8","21",".381","19","22",".864","10","40","50","17","6","8","19","21","95"
"Phoenix Suns (4-10)","39","92",".424","6","21",".286","21","34",".618","12","32","44","18","11","7","15","19","105"
"Philadelphia 76ers (3-10)","45","86",".523","17","35",".486","13","20",".650","6","38","44","33","11","9","18","23","120"
"Miami Heat (4-8)","43","85",".506","13","27",".481","15","26",".577","17","30","47","21","6","7","16","21","114"
"Washington Wizards (3-9)","42","89",".472","11","27",".407","16","22",".727","13","27","40","22","9","2","11","22","111"
"Portland Trail Blazers (8-7)","49","85",".576","15","36",".417","16","21",".762","8","42","50","23","4","7","15","30","129"
"Brooklyn Nets (4-9)","37","93",".398","10","35",".286","25","31",".806","11","25","36","22","5","3","9","20","109"
"Utah Jazz (7-8)","33","85",".388","7","27",".259","18","23",".783","14","35","49","15","3","6","10","22","91"
"Denver Nuggets (5-8)","42","86",".488","8","22",".364","13","30",".433","12","37","49","31","4","3","8","19","105"
"Chicago Bulls (9-5)","45","87",".517","8","22",".364","20","28",".714","16","40","56","27","6","3","16","16","118"
"Los Angeles Lakers (7-7)","41","93",".441","13","31",".419","15","21",".714","10","27","37","26","11","3","10","19","110"
"Atlanta Hawks (9-4)","34","85",".400","6","21",".286","20","29",".690","14","34","48","17","7","6","13","15","94"
"New York Knicks (6-7)","42","88",".477","10","27",".370","10","14",".714","11","39","50","21","8","1","15","23","104"
"Indiana Pacers (7-7)","40","89",".449","11","22",".500","24","31",".774","15","36","51","23","13","2","22","20","115"
"Oklahoma City Thunder (8-6)","44","101",".436","10","36",".278","13","18",".722","15","34","49","28","10","7","20","23","111"
"Toronto Raptors (8-5)","34","85",".400","9","24",".375","22","24",".917","16","32","48","16","7","6","15","21","99"
"Sacramento Kings (5-9)","36","81",".444","11","27",".407","19","25",".760","4","33","37","26","8","8","13","18","102"
"Memphis Grizzlies (9-5)","40","84",".476","12","26",".462","13","17",".765","6","34","40","24","7","8","10","24","105"
"Charlotte Hornets (8-5)","30","73",".411","9","31",".290","21","33",".636","8","31","39","20","6","9","10","13","90"
"Houston Rockets (9-5)","35","78",".449","10","31",".323","19","27",".704","12","34","46","22","4","6","15","20","99"
"Detroit Pistons (6-9)","36","87",".414","7","17",".412","17","24",".708","12","27","39","19","7","3","14","20","96"
"Golden State Warriors (12-2)","40","90",".444","13","36",".361","27","32",".844","12","48","60","31","9","10","12","17","120"
"Indiana Pacers (7-8)","33","103",".320","6","23",".261","11","12",".917","15","34","49","13","5","4","11","23","83"
"Toronto Raptors (8-6)","40","80",".500","8","19",".421","27","32",".844","4","28","32","19","10","2","11","31","115"
"Los Angeles Clippers (13-2)","39","74",".527","10","25",".400","35","42",".833","6","36","42","23","5","4","14","24","123"
"Orlando Magic (6-8)","32","77",".416","7","25",".280","18","24",".750","10","44","54","21","8","5","24","18","89"
"Milwaukee Bucks (6-7)","35","86",".407","8","29",".276","15","21",".714","7","30","37","25","16","9","13","22","93"
"Boston Celtics (8-6)","38","84",".452","12","38",".316","11","14",".786","6","33","39","20","5","4","11","21","99"
"Minnesota Timberwolves (4-9)","36","86",".419","4","24",".167","17","25",".680","16","35","51","23","5","4","15","19","93"
"Miami Heat (4-9)","34","88",".386","7","31",".226","19","28",".679","21","29","50","17","7","6","13","22","94"
"Philadelphia 76ers (4-10)","37","78",".474","11","26",".423","16","20",".800","7","33","40","21","8","5","14","25","101"
"Dallas Mavericks (2-11)","35","74",".473","8","27",".296","13","20",".650","10","30","40","16","10","3","17","23","91"
"San Antonio Spurs (11-3)","35","75",".467","8","20",".400","18","25",".720","8","31","39","24","9","1","13","18","96"
"Phoenix Suns (4-11)","39","91",".429","11","27",".407","12","15",".800","13","39","52","22","3","7","21","24","101"
"Washington Wizards (4-9)","37","91",".407","10","28",".357","22","34",".647","14","31","45","25","8","4","11","19","106"
"New Orleans Pelicans (5-10)","45","86",".523","11","25",".440","11","12",".917","5","35","40","29","11","9","9","16","112"
"Atlanta Hawks (9-5)","39","85",".459","10","29",".345","6","10",".600","6","34","40","22","5","6","15","15","94"
"Chicago Bulls (9-6)","43","95",".453","6","18",".333","15","18",".833","10","38","48","22","6","11","6","18","107"
"Denver Nuggets (6-8)","43","100",".430","10","22",".455","14","17",".824","17","38","55","26","5","6","10","14","110"
"Oklahoma City Thunder (8-7)","45","92",".489","11","27",".407","8","11",".727","11","29","40","29","11","6","15","14","109"
"Los Angeles Lakers (8-7)","42","83",".506","14","27",".519","13","16",".813","6","29","35","25","8","7","17","17","111"
"Portland Trail Blazers (8-8)","38","86",".442","6","22",".273","21","26",".808","11","33","44","18","5","5","16","13","103"
"New York Knicks (7-7)","45","96",".469","9","29",".310","8","8","1.000","10","33","43","26","8","5","13","23","107"
"Boston Celtics (9-6)","45","98",".459","15","38",".395","6","8",".750","12","39","51","26","13","6","13","22","111"
"Brooklyn Nets (4-10)","34","86",".395","10","31",".323","14","22",".636","9","36","45","18","7","7","19","12","92"
"San Antonio Spurs (12-3)","44","86",".512","13","31",".419","18","20",".900","8","26","34","28","9","8","9","18","119"
"Charlotte Hornets (8-6)","45","89",".506","11","20",".550","13","18",".722","12","32","44","30","3","3","15","16","114"
"Portland Trail Blazers (8-9)","47","90",".522","13","29",".448","18","19",".947","9","29","38","27","6","6","9","23","125"
"Cleveland Cavaliers (11-2)","48","90",".533","21","36",".583","20","27",".741","9","32","41","30","6","3","10","15","137"
"Los Angeles Clippers (14-2)","43","85",".506","15","32",".469","23","31",".742","6","37","43","26","11","4","9","17","124"
"Dallas Mavericks (2-12)","38","84",".452","11","24",".458","17","18",".944","10","34","44","23","7","3","16","24","104"
"Miami Heat (4-10)","27","75",".360","7","26",".269","23","30",".767","7","30","37","19","5","4","14","22","84"
"Detroit Pistons (7-9)","40","81",".494","6","19",".316","21","25",".840","10","39","49","22","8","7","13","19","107"
"Los Angeles Lakers (8-8)","40","93",".430","8","20",".400","18","22",".818","7","30","37","22","5","1","11","25","106"
"Golden State Warriors (13-2)","53","86",".616","19","36",".528","24","35",".686","6","42","48","47","7","5","10","20","149"
"Toronto Raptors (9-6)","43","88",".489","12","23",".522","17","21",".810","15","23","38","28","14","7","14","15","115"
"Houston Rockets (9-6)","38","78",".487","14","42",".333","12","12","1.000","11","28","39","29","6","7","26","22","102"
"Atlanta Hawks (10-5)","36","85",".424","5","20",".250","19","22",".864","17","39","56","17","11","7","21","18","96"
"Indiana Pacers (7-9)","34","84",".405","7","27",".259","10","14",".714","7","30","37","16","15","5","18","20","85"
"Minnesota Timberwolves (4-10)","33","86",".384","3","17",".176","27","33",".818","8","33","41","23","12","3","17","19","96"
"New Orleans Pelicans (6-10)","45","83",".542","9","24",".375","18","23",".783","4","41","45","27","10","6","17","21","117"
"Phoenix Suns (5-11)","33","73",".452","9","22",".409","17","22",".773","6","38","44","15","6","7","17","20","92"
"Orlando Magic (6-9)","33","91",".363","7","25",".280","14","23",".609","11","33","44","17","9","8","11","19","87"
"Memphis Grizzlies (10-5)","38","99",".384","10","29",".345","18","24",".750","9","37","46","24","13","9","15","28","104"
"Philadelphia 76ers (4-11)","35","93",".376","12","36",".333","17","23",".739","8","48","56","24","9","10","26","32","99"
"Oklahoma City Thunder (8-8)","32","76",".421","7","25",".280","30","38",".789","5","33","38","18","7","7","9","21","101"
"Sacramento Kings (6-9)","44","94",".468","12","28",".429","16","17",".941","11","35","46","26","4","1","11","23","116"
"Denver Nuggets (6-9)","28","88",".318","9","27",".333","18","31",".581","14","35","49","14","5","5","10","22","83"
"Utah Jazz (8-8)","39","79",".494","8","26",".308","22","31",".710","4","47","51","19","4","3","14","25","108"
"San Antonio Spurs (13-3)","38","81",".469","11","24",".458","22","25",".880","13","32","45","24","4","8","16","12","109"
"Boston Celtics (9-7)","42","91",".462","12","34",".353","7","9",".778","8","28","36","32","8","4","10","21","103"
"Dallas Mavericks (2-13)","37","91",".407","8","35",".229","8","12",".667","11","28","39","29","5","4","13","21","90"
"Cleveland Cavaliers (12-2)","43","85",".506","20","43",".465","22","24",".917","9","38","47","30","9","3","14","16","128"
"Oklahoma City Thunder (9-8)","48","96",".500","13","26",".500","23","29",".793","7","33","40","29","11","4","12","21","132"
"Denver Nuggets (6-10)","48","101",".475","12","34",".353","21","27",".778","13","39","52","34","9","7","16","21","129"
"Los Angeles Clippers (14-3)","35","73",".479","7","21",".333","20","26",".769","6","27","33","26","4","5","14","16","97"
"Detroit Pistons (8-9)","47","90",".522","9","19",".474","5","7",".714","9","33","42","26","7","0","10","22","108"
"Brooklyn Nets (4-11)","36","79",".456","11","34",".324","14","23",".609","9","29","38","24","8","4","19","17","97"
"Indiana Pacers (8-9)","48","87",".552","11","26",".423","11","16",".688","9","38","47","25","11","5","14","19","118"
"Golden State Warriors (14-2)","43","83",".518","11","28",".393","12","17",".706","4","40","44","31","10","10","17","21","109"
"Los Angeles Lakers (8-9)","32","90",".356","5","22",".227","16","23",".696","14","31","45","20","12","3","18","16","85"
"Miami Heat (5-10)","33","85",".388","12","31",".387","12","18",".667","10","34","44","17","8","8","8","21","90"
"Memphis Grizzlies (10-6)","29","82",".354","4","19",".211","19","23",".826","16","35","51","14","3","14","17","16","81"
"Toronto Raptors (10-6)","38","82",".463","14","32",".438","15","19",".789","11","27","38","18","3","5","9","17","105"
"Milwaukee Bucks (6-8)","40","79",".506","12","29",".414","7","12",".583","7","31","38","26","4","2","11","19","99"
"Charlotte Hornets (8-7)","43","93",".462","8","29",".276","17","27",".630","10","36","46","25","6","4","13","14","111"
"New York Knicks (8-7)","45","97",".464","11","28",".393","12","13",".923","13","42","55","26","9","8","16","21","113"
"Washington Wizards (5-9)","40","88",".455","6","29",".207","8","10",".800","7","30","37","26","10","4","11","17","94"
"Orlando Magic (6-10)","35","80",".438","7","23",".304","14","20",".700","14","35","49","18","5","7","19","16","91"
"Chicago Bulls (10-6)","40","90",".444","6","21",".286","19","26",".731","11","40","51","24","10","5","12","17","105"
"Philadelphia 76ers (4-12)","31","78",".397","9","22",".409","18","22",".818","8","40","48","18","7","8","19","21","89"
"Minnesota Timberwolves (5-10)","34","85",".400","7","22",".318","23","25",".920","11","28","39","16","15","8","17","27","98"
"Phoenix Suns (5-12)","32","79",".405","6","26",".231","15","21",".714","12","36","48","17","11","6","25","26","85"
"New Orleans Pelicans (6-11)","36","76",".474","13","23",".565","19","29",".655","2","32","34","20","3","8","14","14","104"
"Portland Trail Blazers (9-9)","47","100",".470","12","32",".375","13","17",".765","12","40","52","30","7","5","11","20","119"
"Houston Rockets (10-6)","40","85",".471","21","50",".420","16","20",".800","8","34","42","27","8","2","14","19","117"
"Sacramento Kings (6-10)","39","80",".488","9","32",".281","17","21",".810","4","33","37","24","7","6","14","18","104"
"Atlanta Hawks (10-6)","26","83",".313","8","25",".320","8","12",".667","6","34","40","11","8","4","14","16","68"
"Utah Jazz (9-8)","35","80",".438","10","34",".294","15","18",".833","9","46","55","17","9","9","16","16","95"
"New York Knicks (8-8)","37","99",".374","12","32",".375","16","20",".800","11","36","47","26","9","6","8","27","102"
"Charlotte Hornets (9-7)","35","80",".438","8","22",".364","29","42",".690","10","42","52","16","3","9","10","14","107"
"Minnesota Timberwolves (5-11)","41","89",".461","10","35",".286","10","12",".833","8","24","32","22","8","3","13","15","102"
"Golden State Warriors (15-2)","45","81",".556","11","22",".500","14","17",".824","12","33","45","25","9","8","18","14","115"
"Memphis Grizzlies (11-6)","37","73",".507","9","25",".360","27","33",".818","2","32","34","23","5","5","6","19","110"
"Miami Heat (5-11)","40","81",".494","11","31",".355","16","24",".667","8","31","39","18","3","6","9","21","107"
"Detroit Pistons (8-10)","37","82",".451","1","19",".053","13","17",".765","6","26","32","11","7","1","8","20","88"
"Oklahoma City Thunder (10-8)","42","83",".506","8","23",".348","14","26",".538","10","33","43","23","4","3","10","16","106"
"San Antonio Spurs (14-3)","40","75",".533","9","24",".375","23","29",".793","6","32","38","22","7","6","14","17","112"
"Washington Wizards (5-10)","42","88",".477","6","22",".273","10","14",".714","12","28","40","21","11","1","12","26","100"
"Sacramento Kings (7-10)","46","86",".535","13","23",".565","17","22",".773","9","36","45","24","11","3","13","12","122"
"Brooklyn Nets (4-12)","38","87",".437","16","40",".400","13","14",".929","9","33","42","19","7","1","15","21","105"
"New Orleans Pelicans (6-12)","30","77",".390","5","20",".250","16","18",".889","10","32","42","17","8","3","13","19","81"
"Dallas Mavericks (3-13)","32","77",".416","10","27",".370","17","20",".850","11","35","46","19","7","3","12","18","91"
"Los Angeles Clippers (14-4)","22","70",".314","4","24",".167","22","27",".815","6","34","40","11","9","4","20","13","70"
"Indiana Pacers (9-9)","40","92",".435","5","19",".263","6","7",".857","13","39","52","26","8","4","13","21","91"
"Atlanta Hawks (10-7)","39","88",".443","12","35",".343","4","10",".400","7","31","38","25","5","6","12","19","94"
"Los Angeles Lakers (9-9)","42","95",".442","8","20",".400","17","20",".850","15","38","53","20","7","2","9","15","109"
"Milwaukee Bucks (7-8)","41","86",".477","8","24",".333","14","20",".700","10","43","53","24","6","6","11","16","104"
"Orlando Magic (6-11)","38","92",".413","7","28",".250","13","17",".765","10","36","46","24","6","5","7","17","96"
