"","FG","FGA","FGP","ThreePoint","ThreePointA","ThreePointP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS"
"Oklahoma City Thunder (44-32)","37","85",".435","11","30",".367","14","21",".667","10","33","43","19","11","3","15","23","99"
"San Antonio Spurs (44-32)","34","81",".420","13","31",".419","22","30",".733","14","34","48","22","13","6","16","18","103"
"Philadelphia 76ers (45-30)","42","95",".442","8","38",".211","9","13",".692","9","44","53","34","10","6","15","18","101"
"Atlanta Hawks (21-55)","36","101",".356","9","39",".231","10","15",".667","15","44","59","24","9","4","16","14","91"
"New Orleans Pelicans (43-33)","43","89",".483","11","26",".423","5","6",".833","7","34","41","25","4","2","11","19","102"
"Cleveland Cavaliers (46-30)","43","90",".478","10","24",".417","11","15",".733","9","36","45","22","6","2","10","14","107"
"Minnesota Timberwolves (44-33)","35","83",".422","8","25",".320","15","17",".882","6","38","44","14","10","6","9","13","93"
"Dallas Mavericks (23-53)","38","86",".442","11","28",".393","5","7",".714","6","40","46","22","5","5","14","17","92"
"Phoenix Suns (19-58)","41","84",".488","12","32",".375","9","13",".692","8","38","46","23","8","5","17","21","103"
"Houston Rockets (62-14)","35","81",".432","14","38",".368","20","29",".690","8","31","39","22","9","7","10","12","104"
"Milwaukee Bucks (41-35)","45","94",".479","11","29",".379","23","28",".821","8","31","39","24","14","6","12","25","124"
"Los Angeles Lakers (33-42)","48","94",".511","8","27",".296","18","25",".720","15","41","56","33","5","3","18","23","122"
"Denver Nuggets (41-35)","49","94",".521","10","30",".333","18","21",".857","12","46","58","27","4","5","15","24","126"
"Oklahoma City Thunder (44-33)","45","108",".417","20","44",".455","15","27",".556","18","32","50","25","13","2","8","22","125"
"Chicago Bulls (25-51)","30","84",".357","14","41",".341","16","23",".696","11","42","53","16","11","7","16","17","90"
"Orlando Magic (22-53)","31","94",".330","7","39",".179","13","14",".929","12","43","55","16","11","5","12","18","82"
"Los Angeles Clippers (41-35)","36","89",".404","4","13",".308","20","35",".571","11","35","46","13","5","5","10","16","96"
"Portland Trail Blazers (47-29)","41","95",".432","8","30",".267","15","16",".938","13","37","50","30","9","10","10","25","105"
"Memphis Grizzlies (21-55)","39","81",".481","9","23",".391","10","15",".667","7","26","33","24","8","4","13","21","97"
"Utah Jazz (43-33)","40","74",".541","12","31",".387","15","26",".577","7","31","38","24","7","5","15","19","107"
"Toronto Raptors (55-21)","37","80",".463","8","35",".229","17","22",".773","9","37","46","23","1","5","15","26","99"
"Boston Celtics (53-23)","40","88",".455","7","17",".412","23","27",".852","8","33","41","19","6","3","5","23","110"
"Brooklyn Nets (25-51)","39","91",".429","10","35",".286","22","28",".786","7","40","47","28","11","5","15","24","110"
"Miami Heat (41-36)","43","95",".453","7","17",".412","16","21",".762","10","41","51","19","6","6","18","22","109"
"Detroit Pistons (36-40)","44","85",".518","10","24",".417","17","22",".773","10","33","43","24","8","5","9","15","115"
"New York Knicks (27-50)","43","91",".473","13","29",".448","10","12",".833","9","31","40","31","4","1","14","18","109"
"Golden State Warriors (55-21)","41","83",".494","9","26",".346","21","28",".750","6","36","42","28","9","6","10","18","112"
"Sacramento Kings (24-53)","36","87",".414","8","28",".286","16","19",".842","11","36","47","27","5","6","15","23","96"
"Charlotte Hornets (34-43)","35","77",".455","6","23",".261","17","27",".630","9","37","46","22","6","2","17","14","93"
"Washington Wizards (42-34)","40","88",".455","18","39",".462","9","12",".750","11","33","44","30","11","4","12","23","107"
