,FGPerGame,FGAPerGame,FGP,ThreePointPerGame,ThreePointAPerGame,ThreePointP,FTPerGame,FTAPerGame,FTP,ORBPerGame,DRBPerGame,TRBPerGame,ASTPerGame,STLPerGame,BLKPerGame,TOVPerGame,PFPerGame,PTSPerGame,FGPerGame.1,FGAPerGame.1,FGP.1,ThreePointPerGame.1,ThreePointAPerGame.1,ThreePointP.1,FTPerGame.1,FTAPerGame.1,FTP.1,ORBPerGame.1,DRBPerGame.1,TRBPerGame.1,ASTPerGame.1,STLPerGame.1,BLKPerGame.1,TOVPerGame.1,PFPerGame.1,PTSPerGame.1
174,44,85.5,0.514619883,12.75,31.75,0.401574803,17.125,20.875,0.820359281,0.720337783,2.491364859,3.211702643,30.3125,8.375,8.625,16.5,21.5,117.875,39.26666667,89.33333333,0.439552239,11.33333333,32.93333333,0.344129555,20.66666667,28.06666667,0.736342043,0.313548125,2.307873097,2.621421222,21.8,8.4,4,15.4,21.73333333,110.5333333
166,40.73333333,86.8,0.469278034,10.66666667,28.53333333,0.373831776,16.33333333,22.13333333,0.737951807,0.929026695,2.457473262,3.386499957,24.53333333,8.2,4.4,15.4,18.33333333,108.4666667,39.875,88.25,0.45184136,7,24.375,0.287179487,17.5,24.5,0.714285714,0.657063056,2.659906657,3.316969713,21.625,7.9375,6.125,17.0625,21.9375,104.25
175,41.375,87.0625,0.475233309,10.0625,25.1875,0.399503722,15.625,20.8125,0.750750751,0.835592273,2.515357978,3.350950251,23.3125,7.25,4.25,13.5625,19.125,108.4375,37.53333333,84.06666667,0.446471055,11.06666667,31.46666667,0.351694915,14.46666667,18.66666667,0.775,0.726620111,2.955958087,3.682578198,20.2,7.6,5.333333333,16.13333333,21.93333333,100.6
167,39.93333333,88,0.453787879,11.2,29.06666667,0.385321101,14.26666667,18.6,0.76702509,0.818950204,2.283489034,3.102439238,22.2,8,3.533333333,13.46666667,19.06666667,105.3333333,39.46666667,85,0.464313725,8.6,22.8,0.377192982,20.66666667,25.93333333,0.796915167,0.788154426,2.623300808,3.411455235,22.66666667,8.933333333,3.6,14.26666667,18.06666667,108.2
1416,39.69230769,83.69230769,0.474264706,10.69230769,31,0.344913151,20.23076923,25.92307692,0.78041543,0.429375927,2.601022465,3.030398392,22.46153846,8.692307692,5.307692308,13.76923077,23.38461538,110.3076923,39.41176471,89.70588235,0.439344262,8.882352941,26.35294118,0.337053571,19.88235294,26.76470588,0.742857143,0.591070912,2.184057382,2.775128294,19.05882353,7.176470588,5.411764706,15.58823529,24.17647059,107.5882353
168,39.46666667,85.2,0.463223787,9.666666667,26.73333333,0.36159601,20.6,25.93333333,0.794344473,0.523067039,2.753810177,3.276877216,22.13333333,8.266666667,4.6,14.6,21.8,109.2,40.33333333,82.8,0.487117552,10.93333333,30.86666667,0.354211663,19.46666667,24.53333333,0.793478261,0.230616076,2.626671536,2.857287611,23.2,8.333333333,5.733333333,14.13333333,22.86666667,111.0666667
176,39.5,84.5625,0.467110126,8.375,22.75,0.368131868,20.125,25.4375,0.791154791,0.424259652,2.163956301,2.588215952,22.6875,9.0625,3.625,14.625,18.1875,107.5,37.66666667,84.66666667,0.44488189,9.533333333,26.4,0.361111111,19.8,28.53333333,0.693925234,0.560337258,2.922906114,3.483243372,19.6,5.733333333,4.533333333,13.13333333,19,104.6666667
18,36.29411765,84.52941176,0.429366736,10.82352941,30.52941176,0.354527938,19.05882353,24.35294118,0.782608696,0.557629544,2.058198623,2.615828167,21.52941176,8.411764706,4.058823529,13.52941176,19.94117647,102.4705882,35.82352941,84.58823529,0.423504868,11.88235294,33.52941176,0.354385965,15.41176471,19.94117647,0.772861357,0.453637386,2.590035436,3.043672822,20.58823529,6.764705882,3.588235294,14.52941176,20.41176471,98.94117647
177,40.3125,83.25,0.484234234,10.875,31.375,0.346613546,18.875,23.875,0.790575916,0.701913505,2.476666971,3.178580476,23,8.3125,5.8125,13.6875,22.625,110.375,39.875,87.6875,0.454739843,11,28.8125,0.381778742,14.25,18.6875,0.762541806,0.738684388,1.767718065,2.506402452,22.375,8.125,3.4375,13.8125,19.1875,105
178,37.3125,84.625,0.440915805,9.625,24.6875,0.389873418,18.75,22.6875,0.826446281,0.361517446,2.58510814,2.946625586,18.5625,7.1875,5.25,14.9375,20.5,103,36.2,80.86666667,0.447650453,9.466666667,28.66666667,0.330232558,18.86666667,24,0.786111111,1.055479824,2.364193246,3.419673071,20.26666667,7.466666667,5.733333333,13.13333333,22.06666667,100.7333333
179,39.125,84.9375,0.460632818,9.75,26.25,0.371428571,20.0625,25.625,0.782926829,0.53269169,2.359613136,2.892304826,22,8.0625,4.5,14.5625,21.1875,108.0625,38.8,81.53333333,0.475878986,9.733333333,25.53333333,0.381201044,14.93333333,20.13333333,0.741721854,0.589685013,2.163020791,2.752705804,23.46666667,7.666666667,5.466666667,13.6,22.73333333,102.2666667
169,37.66666667,84.73333333,0.444531865,10.93333333,31,0.352688172,16.66666667,22.66666667,0.735294118,0.920534977,2.056279413,2.97681439,21,10.2,5.266666667,13.73333333,22.06666667,102.9333333,40.9375,85.5,0.47880117,10.4375,30.125,0.346473029,16.0625,21.375,0.751461988,0.543942796,1.414448613,1.958391409,26,8.1875,4.5625,15.75,20.4375,108.375
1610,38.4,86.2,0.445475638,10.46666667,29.73333333,0.352017937,19,25.4,0.748031496,0.532160125,2.67680182,3.208961945,19.6,7.866666667,4.4,14.26666667,22.4,106.2666667,40,85.6,0.46728972,8.533333333,24.13333333,0.35359116,16,20.4,0.784313725,0.99551767,2.104732329,3.100249999,22.73333333,7.266666667,4.666666667,15.2,20.66666667,104.5333333
181,41.94117647,86.94117647,0.48240866,10.11764706,25.05882353,0.403755869,15.11764706,20.05882353,0.753665689,0.578564251,2.089138705,2.667702956,23.88235294,7.352941176,4.411764706,13.47058824,18.82352941,109.1176471,39.9375,85.4375,0.467446964,11.5,29.5,0.389830508,15.875,20.875,0.760479042,0.718054877,2.339109137,3.057164014,24.0625,8.4375,4.875,15,19.9375,107.25
182,36.29411765,82.76470588,0.438521677,10.88235294,29.64705882,0.367063492,17.05882353,20.41176471,0.83573487,0.862656818,2.466871709,3.329528527,20.29411765,9.411764706,6.058823529,15.76470588,21.11764706,100.5294118,40.6,87.93333333,0.461713419,11.6,31.06666667,0.373390558,16.2,22.66666667,0.714705882,0.775527128,2.158772573,2.934299702,26.46666667,8.333333333,4.933333333,17.26666667,24.86666667,109
1710,40.4375,86.625,0.466810967,10.8125,28.6875,0.376906318,16.8125,22.9375,0.732970027,1.120564168,2.028592079,3.149156247,24.125,8.1875,4.625,15.75,18.125,108.5,36.0625,85.3125,0.422710623,7.75,21.375,0.362573099,13,17.875,0.727272727,0.616025215,1.822662504,2.438687719,19.625,8.0625,3.6875,13.6875,20.0625,92.875
1711,38.875,85.25,0.45601173,10.9375,27.375,0.399543379,15.1875,19.125,0.794117647,0.415727185,2.004145986,2.419873171,23,9.125,3.875,15.8125,21.5,103.875,38.25,84.75,0.451327434,9.0625,24.375,0.371794872,16.0625,21,0.764880952,0.806750003,2.145835063,2.952585067,22.9375,7.5625,6.25,13.9375,17.0625,101.625
1516,40.07142857,83.14285714,0.481958763,11.07142857,31.21428571,0.354691076,20.14285714,25.5,0.789915966,0.459241138,2.400073033,2.859314171,22.78571429,8.642857143,5.357142857,14.28571429,23.14285714,111.3571429,40.64705882,88.94117647,0.457010582,7.294117647,24.82352941,0.293838863,17,24,0.708333333,0.80335665,2.097641568,2.900998218,22.47058824,8.117647059,6.058823529,16.94117647,22.23529412,105.5882353
1712,37.875,85.8125,0.441369264,10.4375,29.875,0.349372385,18.75,25.125,0.746268657,0.658260008,1.792300114,2.450560122,19.625,8.125,4.3125,14.6875,22.4375,104.9375,38.76470588,85.23529412,0.454796411,10.76470588,27.52941176,0.391025641,14.47058824,18.47058824,0.78343949,0.553866305,1.823773293,2.377639598,22.88235294,9,4.058823529,15.76470588,21.11764706,102.7647059
183,39.11764706,84.29411765,0.46406141,9.705882353,26.11764706,0.371621622,19.58823529,25.11764706,0.779859485,0.501923041,2.37409489,2.876017931,22.05882353,7.823529412,4.294117647,14.64705882,21,107.5294118,37.9375,84.6875,0.44797048,9.625,26.375,0.36492891,20,28.5625,0.700218818,0.722521079,2.745181632,3.467702711,19.75,5.6875,4.6875,13.375,18.9375,105.5
1713,38.9375,89.6875,0.434146341,11.625,33.875,0.343173432,21.0625,28.75,0.732608696,0.832096758,2.581742069,3.413838826,21.9375,8.3125,3.875,15.25,21.6875,110.5625,40.11764706,83.47058824,0.480620155,11.05882353,31.76470588,0.348148148,18.47058824,23.52941176,0.785,0.747171383,1.910392175,2.657563557,22.88235294,8.058823529,6.058823529,13.76470588,22.64705882,109.7647059
184,40.52941176,86.58823529,0.468070652,11.05882353,28.88235294,0.382892057,16.70588235,22.76470588,0.733850129,0.889444951,2.178152475,3.067597426,23.76470588,8.058823529,4.529411765,15.58823529,17.82352941,108.8235294,38,83.17647059,0.456859972,15.64705882,44.35294118,0.352785146,21,25.64705882,0.818807339,0.577152637,2.270061199,2.847213836,22,8.823529412,5.294117647,15.82352941,21.58823529,112.6470588
19,36,85.22222222,0.422425033,11.61111111,33.5,0.346600332,15.5,19.94444444,0.777158774,0.469646521,2.199446413,2.669092935,20.44444444,6.777777778,3.555555556,14.33333333,20.5,99.11111111,36,81.1875,0.443418014,9.375,28.75,0.326086957,18.8125,23.9375,0.785900783,0.378467489,2.022762078,2.401229567,20.4375,7.375,5.9375,12.8125,22.3125,100.1875
191,36.38888889,84.5,0.430637738,10.94444444,30.83333333,0.354954955,19.16666667,24.44444444,0.784090909,0.308757197,2.781011035,3.089768232,21.66666667,8.388888889,4.055555556,13.72222222,20.16666667,102.8888889,37.375,84,0.444940476,11.1875,31.8125,0.351669941,14.3125,18.375,0.778911565,0.670413757,1.74724738,2.417661137,20.25,7.625,5.125,16,21.25,100.25
185,39.64705882,85.35294118,0.464507236,11.58823529,30,0.38627451,15.76470588,21,0.75070028,0.689297346,2.431712302,3.121009648,24,8.294117647,5,15.41176471,19.94117647,106.6470588,39.35294118,84.88235294,0.463617464,8.235294118,23,0.358056266,20.23529412,25.47058824,0.794457275,0.613191744,1.774350371,2.387542115,22.11764706,9,3.764705882,14.35294118,18.35294118,107.1764706
186,38.35294118,85,0.451211073,9.117647059,24.76470588,0.368171021,15.47058824,20.11764706,0.769005848,0.870985294,2.36151971,3.232505004,23.29411765,7.529411765,6.176470588,14.17647059,17.05882353,101.2941176,40.94117647,85.17647059,0.480662983,10.23529412,29.82352941,0.343195266,16.58823529,22,0.754010695,0.443761341,2.553791095,2.997552436,26,8.176470588,4.470588235,15.94117647,20.52941176,108.7058824
1714,40.3125,83.25,0.484234234,10.875,31.375,0.346613546,18.875,23.875,0.790575916,0.701913505,2.476666971,3.178580476,23,8.3125,5.8125,13.6875,22.625,110.375,39.6875,85.3125,0.465201465,8.8125,24.75,0.356060606,16.5,20.6875,0.797583082,0.937219854,2.444045771,3.381265625,22.8125,7.5,4.6875,15.625,21,104.6875
187,44.11764706,85.76470588,0.514403292,12.58823529,31.29411765,0.402255639,17.05882353,21,0.81232493,0.395313987,3.146550874,3.541864861,30.23529412,8.352941176,8.941176471,16.41176471,21.82352941,117.8823529,37.6875,85,0.443382353,10.9375,31.25,0.35,16.875,22.875,0.737704918,0.620033436,2.066017463,2.686050899,21.0625,10.4375,5.0625,13.75,22.25,103.1875
188,37.05882353,84.52941176,0.438413361,9.411764706,24.11764706,0.390243902,19.29411765,23.23529412,0.830379747,0.903618673,2.799124008,3.702742682,18.11764706,6.823529412,5.470588235,14.94117647,20.64705882,102.8235294,40.8125,87.75,0.465099715,11.125,30.0625,0.37006237,16.125,22.625,0.712707182,0.610970446,3.009923286,3.620893731,26.0625,8.5,5.0625,17.375,24.4375,108.875
1715,38.5625,81.375,0.473886329,9.375,25.3125,0.37037037,14.875,20.0625,0.741433022,0.411855313,1.822688799,2.234544113,23.0625,7.8125,5.5625,13.3125,22.5,101.375,39.72222222,89.66666667,0.442998761,8.777777778,26.38888889,0.332631579,19.66666667,26.5,0.742138365,0.532837273,2.288003188,2.820840461,19.77777778,7.055555556,5.333333333,15.38888889,23.72222222,107.8888889
192,40.38888889,89,0.45380774,7.611111111,25.66666667,0.296536797,17.05555556,24.05555556,0.709006928,0.711297592,2.39431342,3.105611012,22.5,8.055555556,6.055555556,16.66666667,21.88888889,105.4444444,36.35294118,85.35294118,0.425913163,7.764705882,21.29411765,0.364640884,12.70588235,17.35294118,0.73220339,0.330354424,1.813097794,2.143452219,19.52941176,8.235294118,3.823529412,13.58823529,20,93.17647059
1611,40.33333333,82.8,0.487117552,10.93333333,30.86666667,0.354211663,19.46666667,24.53333333,0.793478261,0.230616076,2.626671536,2.857287611,23.2,8.333333333,5.733333333,14.13333333,22.86666667,111.0666667,35.94444444,82.88888889,0.433646113,10.77777778,29.55555556,0.364661654,17.05555556,20.33333333,0.838797814,0.436814268,1.637048428,2.073862696,20.16666667,9.777777778,5.944444444,15.66666667,21,99.72222222
189,39.88235294,85.76470588,0.465020576,8.764705882,24.70588235,0.354761905,16.35294118,20.47058824,0.798850575,0.819836462,2.143767398,2.96360386,23.17647059,7.529411765,4.823529412,15.35294118,20.88235294,104.8823529,38.83333333,85.11111111,0.456266319,10.72222222,27.61111111,0.38832998,14.38888889,18.27777778,0.787234043,0.53077035,1.601320739,2.132091089,23.05555556,9.055555556,3.944444444,15.72222222,21.05555556,102.7777778
193,40,85.66666667,0.46692607,11.61111111,30.38888889,0.382084095,15.66666667,21.05555556,0.744063325,0.427183186,2.190650683,2.617833869,24.22222222,8.055555556,4.944444444,15.33333333,20.55555556,107.2777778,36.31578947,84.47368421,0.429906542,10.84210526,30.57894737,0.354561102,19.15789474,24.57894737,0.779443255,0.384671431,1.72531637,2.109987802,21.52631579,8.526315789,4.052631579,13.57894737,20.10526316,102.6315789
194,36.66666667,84.77777778,0.432503277,9.277777778,24.22222222,0.383027523,19,23.27777778,0.816229117,0.661312149,2.211062445,2.872374593,17.88888889,6.888888889,5.5,15.05555556,20.44444444,101.6111111,39.11764706,89.17647059,0.438654354,11.76470588,34.05882353,0.345423143,20.47058824,28,0.731092437,0.519535103,2.151867181,2.671402284,22.17647059,8.117647059,3.764705882,15.47058824,21.64705882,110.4705882
1810,38.23529412,85.05882353,0.449515906,9.647058824,26.47058824,0.364444444,20.76470588,29.23529412,0.710261569,0.866030652,2.161481272,3.027511924,19.94117647,5.647058824,4.705882353,13.23529412,19,106.8823529,40.11111111,83.33333333,0.481333333,10.94444444,31.66666667,0.345614035,18.27777778,23.33333333,0.783333333,0.43039841,2.050577343,2.480975753,22.55555556,8.388888889,5.944444444,14,22.5,109.4444444
1811,36.05882353,81.17647059,0.444202899,9.235294118,28.76470588,0.321063395,18.47058824,23.35294118,0.79093199,0.37520397,2.824868358,3.200072327,20.70588235,7.352941176,5.941176471,13.05882353,22.47058824,99.82352941,40.22222222,86.61111111,0.464400257,11,29.11111111,0.377862595,16.61111111,22.77777778,0.729268293,0.882746942,1.676564026,2.559310968,23.5,8.222222222,4.555555556,15.77777778,17.61111111,108.0555556
1716,40.3125,83.25,0.484234234,10.875,31.375,0.346613546,18.875,23.875,0.790575916,0.701913505,2.476666971,3.178580476,23,8.3125,5.8125,13.6875,22.625,110.375,43.5,85.44444444,0.509102731,12.44444444,31.27777778,0.397868561,16.94444444,20.83333333,0.813333333,0.410850777,1.95258616,2.363436937,29.77777778,8.5,8.888888889,16.72222222,21.72222222,116.3888889
1812,40.11764706,83.47058824,0.480620155,11.05882353,31.76470588,0.348148148,18.47058824,23.52941176,0.785,0.747171383,1.910392175,2.657563557,22.88235294,8.058823529,6.058823529,13.76470588,22.64705882,109.7647059,41.66666667,87.05555556,0.47862157,10,24.77777778,0.403587444,15.55555556,20.55555556,0.756756757,0.476586903,2.338285484,2.814872386,23.94444444,7.888888889,4.388888889,13.38888889,19.16666667,108.8888889
1813,37.52941176,83.82352941,0.447719298,11.11764706,31.58823529,0.351955307,14.29411765,18.23529412,0.783870968,0.451200809,2.514543964,2.965744773,20.23529412,7.352941176,5.058823529,16,21.29411765,100.4705882,39.38888889,85,0.463398693,8.222222222,23,0.357487923,21.11111111,26.55555556,0.794979079,0.589621764,1.876352798,2.465974562,22.11111111,9,3.722222222,13.94444444,18.27777778,108.1111111
1814,39.52941176,87.05882353,0.454054054,11.11764706,28.88235294,0.384928717,13.82352941,18.35294118,0.753205128,0.455216729,1.69221871,2.147435438,22.41176471,8.058823529,3.352941176,13.82352941,19.17647059,104,37.88235294,85.29411765,0.444137931,10.76470588,30.88235294,0.348571429,16.94117647,23.05882353,0.734693878,0.801178437,2.298001027,3.099179465,20.76470588,10.70588235,5.058823529,13.88235294,22.17647059,103.4705882
195,40.83333333,84.94444444,0.480706344,10.05555556,29.5,0.34086629,16.88888889,22.11111111,0.763819095,0.413542297,2.252988394,2.666530691,25.83333333,8.111111111,4.333333333,15.88888889,20.38888889,108.6111111,39.57894737,89.84210526,0.440538957,8.684210526,26.15789474,0.331991952,20,26.84210526,0.745098039,1.185938804,2.12042122,3.306360024,19.52631579,7.052631579,5.526315789,16.10526316,23.84210526,107.8421053
196,40.11111111,83.33333333,0.481333333,10.94444444,31.66666667,0.345614035,18.27777778,23.33333333,0.783333333,0.43039841,2.050577343,2.480975753,22.55555556,8.388888889,5.944444444,14,22.5,109.4444444,39.26315789,85.84210526,0.457388105,10.84210526,27.78947368,0.390151515,14.10526316,17.94736842,0.785923754,0.712145808,1.50533267,2.217478478,23.42105263,8.947368421,3.842105263,15.36842105,20.78947368,103.4736842
197,38.16666667,85.16666667,0.4481409,8.944444444,24.72222222,0.361797753,15.38888889,19.83333333,0.775910364,0.492832516,1.853417762,2.346250278,23.22222222,7.666666667,6.111111111,14.22222222,17.38888889,100.6666667,38.11111111,85.55555556,0.445454545,9.722222222,26.61111111,0.365344468,20.5,29.11111111,0.704198473,0.881446147,2.342304515,3.223750662,20.22222222,5.555555556,4.611111111,13,18.88888889,106.4444444
198,38.11111111,86,0.443152455,10.61111111,30.94444444,0.342908438,16.33333333,22.22222222,0.735,0.766732135,1.905444502,2.672176637,20.83333333,10.83333333,5.111111111,13.88888889,21.61111111,103.1666667,36.15789474,85.52631579,0.422769231,11.47368421,33.21052632,0.34548336,15.10526316,19.73684211,0.765333333,0.235244554,2.01049718,2.245741733,20.57894737,6.894736842,3.473684211,14,20.15789474,98.89473684
20,41.05263158,85.26315789,0.481481481,10,29.36842105,0.340501792,16.84210526,22.10526316,0.761904762,0.70597591,2.013315179,2.719291089,26,8.210526316,4.315789474,15.84210526,20.26315789,108.9473684,44,85.73684211,0.513198281,12.63157895,31.52631579,0.40066778,17.15789474,20.84210526,0.823232323,0.337413199,2.365925587,2.703338786,30.10526316,8.631578947,9,16.42105263,21.36842105,117.7894737
199,39.88888889,85.38888889,0.467143787,8.944444444,25,0.357777778,16.11111111,20.11111111,0.801104972,0.323324248,1.952431522,2.27575577,23.55555556,7.166666667,5.055555556,15.61111111,20.77777778,104.8333333,38.38888889,83.11111111,0.461898396,15.77777778,44.16666667,0.357232704,20.77777778,25.5,0.814814815,0.47650848,2.237225622,2.713734102,22.44444444,9.055555556,5.222222222,15.94444444,21.61111111,113.3333333
213,36.6,84.8,0.431603774,11.15,31.15,0.357945425,19.05,24.6,0.774390244,0.669233572,1.736265819,2.40549939,21.8,8.4,4.35,13.3,20.1,103.4,41.47368421,86.84210526,0.477575758,10.05263158,24.84210526,0.404661017,15.78947368,20.89473684,0.755667506,0.551399311,1.754646604,2.306045915,23.68421053,8,4.315789474,13.52631579,19.10526316,108.7894737
201,40.05263158,86.15789474,0.464874771,11.47368421,30.05263158,0.38178634,15.47368421,20.94736842,0.738693467,0.864588589,1.957402668,2.821991256,24.05263158,7.947368421,4.894736842,15.15789474,20.31578947,107.0526316,40.70588235,87.88235294,0.463186078,11.11764706,30.17647059,0.368421053,15.88235294,22.29411765,0.712401055,0.682998262,2.882936664,3.565934925,25.88235294,8.705882353,5.235294118,17.41176471,24.23529412,108.4117647
1815,38.23529412,85.23529412,0.448585231,10.70588235,29.88235294,0.358267717,18.41176471,24.76470588,0.743467933,0.391662353,1.693664713,2.085327066,20.23529412,8.058823529,4.294117647,14.70588235,22,105.5882353,36.94444444,85.33333333,0.432942708,7.888888889,21.27777778,0.37075718,12.5,17.16666667,0.72815534,0.573908579,1.989616544,2.563525123,19.88888889,8.277777778,3.833333333,13.77777778,20,94.27777778
1816,38.76470588,82.29411765,0.471050751,9.294117647,25.52941176,0.3640553,15.23529412,20.70588235,0.735795455,0.788932665,1.813099341,2.602032007,22.82352941,8.294117647,5.588235294,13.35294118,22.94117647,102.0588235,36.15789474,83.05263158,0.435361217,10.94736842,29.84210526,0.366843034,17,20.26315789,0.838961039,0.444042856,2.033528865,2.477571721,20.31578947,9.789473684,5.894736842,15.21052632,20.68421053,100.2631579
202,37.26315789,85.36842105,0.43649815,9.105263158,23.73684211,0.383592018,19.31578947,23.89473684,0.808370044,0.66638485,1.853213813,2.519598663,18.21052632,6.789473684,5.894736842,14.63157895,20.21052632,102.9473684,39.61111111,85.11111111,0.4654047,9.777777778,26.5,0.368972746,19.44444444,24.94444444,0.779510022,0.527884613,2.020783049,2.548667663,22.22222222,7.611111111,4.388888889,14.5,21.44444444,108.4444444
1910,37.55555556,83.61111111,0.449169435,11.55555556,32,0.361111111,14.27777778,18.11111111,0.788343558,0.525066712,1.97303022,2.498096932,20.72222222,7.166666667,5,15.83333333,21.44444444,100.9444444,40.11764706,83.47058824,0.480620155,11.05882353,31.76470588,0.348148148,18.47058824,23.52941176,0.785,0.747171383,1.910392175,2.657563557,22.88235294,8.058823529,6.058823529,13.76470588,22.64705882,109.7647059
1911,39.72222222,89.77777778,0.442450495,11.66666667,33.55555556,0.347682119,20.16666667,27.61111111,0.730382294,0.751085284,2.008437066,2.759522349,22.33333333,7.888888889,3.888888889,15.11111111,21.66666667,111.2777778,36.05555556,80.72222222,0.446662078,9.222222222,28.5,0.323586745,18.05555556,22.94444444,0.786924939,0.187511332,1.268048242,1.455559574,21.11111111,7.5,5.777777778,13.33333333,22.38888889,99.38888889
214,39.45,90.05,0.43808995,8.35,25.85,0.323017408,19.75,26.4,0.748106061,0.80929694,1.756021061,2.565318001,19.15,7.15,5.55,16.1,23.55,107,39.26315789,84.94736842,0.4622057,8.157894737,22.68421053,0.35962877,20.84210526,26.52631579,0.785714286,0.715243251,1.730334358,2.445577609,22.05263158,9,3.684210526,13.73684211,18.15789474,107.5263158
1912,39.5,86.88888889,0.454603581,11.27777778,29.33333333,0.384469697,13.44444444,17.83333333,0.753894081,0.469734263,2.038456595,2.508190858,22.38888889,7.944444444,3.444444444,14.16666667,19.05555556,103.7222222,37,84.57142857,0.4375,11.0952381,30.85714286,0.359567901,18.52380952,23.85714286,0.776447106,0.222344456,1.320774563,1.543119019,21.80952381,8.380952381,4.333333333,13.33333333,19.76190476,103.6190476
203,37,85.21052632,0.434218653,8.052631579,21.26315789,0.378712871,12.26315789,16.73684211,0.732704403,0.451258346,1.63103245,2.082290796,19.84210526,8.315789474,4.052631579,14,19.84210526,94.31578947,43.75,86.15,0.507835171,12.5,31.6,0.39556962,17.4,21.15,0.822695035,0.56687066,1.768296279,2.335166939,30.1,8.75,8.85,16.05,21.5,117.4
204,39.36842105,88.94736842,0.44260355,11.73684211,33.31578947,0.352290679,20.10526316,27.36842105,0.734615385,0.671109752,1.737286161,2.408395913,22.15789474,7.842105263,4.052631579,15.21052632,21.68421053,110.5789474,38.52631579,83.68421053,0.460377358,15.89473684,44.31578947,0.358669834,20.57894737,25.31578947,0.812889813,0.498763604,1.854590822,2.353354426,22.84210526,9.210526316,5.263157895,15.47368421,21.26315789,113.5263158
215,40,86.15,0.464306442,11.5,30.1,0.382059801,15.75,21.45,0.734265734,0.393229429,1.797870133,2.191099563,23.95,7.95,4.9,14.85,20.15,107.25,41.3,86.4,0.478009259,9.9,24.75,0.4,15.75,20.6,0.764563107,0.527569966,1.38773233,1.915302296,23.5,8.05,4.2,13.75,18.85,108.25
205,40.31578947,88.42105263,0.455952381,8,25.84210526,0.309572301,16.63157895,23.57894737,0.705357143,0.247963031,1.547069127,1.795032159,22.73684211,8.052631579,5.947368421,16.68421053,21.73684211,105.2631579,38.22222222,84.94444444,0.449967299,10.61111111,29.77777778,0.356343284,18.05555556,24.11111111,0.748847926,0.355092353,1.816314706,2.171407059,20.38888889,8.222222222,4.333333333,14.77777778,21.5,105.1111111
216,37.45,85.1,0.440070505,9.1,23.75,0.383157895,19.2,23.8,0.806722689,0.333319242,1.842660691,2.175979933,18.2,6.6,5.9,14.7,20,103.2,40,85.36842105,0.468557337,8.684210526,24.57894737,0.353319058,16,20.05263158,0.797900262,0.332806539,1.892233238,2.225039777,23.84210526,7,4.947368421,15.73684211,20.73684211,104.6842105
206,40.42105263,83.36842105,0.484848485,11.05263158,31.68421053,0.348837209,17.68421053,22.57894737,0.783216783,0.601599916,1.950030386,2.551630303,23,8.473684211,5.789473684,14.10526316,22.47368421,109.5789474,41.11111111,88.27777778,0.465701699,11.38888889,30.38888889,0.374771481,16,22.16666667,0.721804511,0.649055459,2.493496481,3.14255194,26.38888889,8.611111111,5.055555556,17.05555556,24.11111111,109.6111111
217,36.2,85,0.425882353,11.65,33.3,0.34984985,14.75,19.3,0.764248705,0.411762228,1.850524859,2.262287087,20.8,7.1,3.55,14.15,20.05,98.8,38.21052632,84.94736842,0.449814126,8.789473684,24.73684211,0.355319149,15.73684211,20.10526316,0.782722513,0.446991185,2.044916724,2.491907909,23.15789474,7.684210526,6.157894737,14.05263158,17.47368421,100.9473684
221,39.61904762,89.80952381,0.441145281,8.571428571,25.85714286,0.331491713,19.23809524,25.71428571,0.748148148,0.562347473,1.321715289,1.884062762,19.42857143,7.095238095,5.333333333,16.04761905,23.38095238,107.047619,40.11111111,83.33333333,0.481333333,10.94444444,31.66666667,0.345614035,18.27777778,23.33333333,0.783333333,0.43039841,2.050577343,2.480975753,22.55555556,8.388888889,5.944444444,14,22.5,109.4444444
207,37.36842105,83.15789474,0.449367089,11.63157895,32,0.363486842,14.52631579,18.36842105,0.790830946,0.080266669,2.419633169,2.499899839,20.63157895,7.263157895,5,15.63157895,21.05263158,100.8947368,41,84.1,0.487514863,11.2,31.7,0.353312303,17.2,22,0.781818182,0.580079996,1.497501519,2.077581515,23.05,8.35,5.6,13.85,22.5,110.4
208,39.68421053,85.31578947,0.465144972,9.684210526,26.31578947,0.368,19.21052632,24.47368421,0.784946237,0.396204453,1.685304371,2.081508824,22.10526316,7.684210526,4.368421053,14.31578947,21.21052632,108.2631579,39.75,85.35,0.46572935,8.2,22.6,0.362831858,20.4,26.05,0.783109405,0.985762163,1.536516718,2.52227888,22.15,9.15,3.75,13.55,17.95,108.1
1913,38.88888889,82,0.474254743,9.222222222,25.27777778,0.364835165,15.38888889,20.83333333,0.738666667,0.488274037,1.878505519,2.366779556,22.61111111,8.111111111,5.611111111,13.5,22.83333333,102.3888889,37.25,84.9,0.438751472,8.1,21.05,0.3847981,12.5,16.95,0.737463127,0.572562917,1.331551622,1.90411454,20.2,8.25,4.15,13.95,19.6,95.1
209,40.21052632,86.21052632,0.466422466,10.89473684,29.26315789,0.372302158,16.52631579,22.94736842,0.720183486,0.83593405,1.930345475,2.766279525,23.52631579,8.263157895,4.526315789,16.05263158,17.63157895,107.8421053,36.65,82.95,0.441832429,11.3,29.95,0.377295492,16.7,20.2,0.826732673,0.272202143,1.351676443,1.623878586,20.85,9.7,5.7,14.95,20.6,101.3
