,FGPerGame,FGAPerGame,FGP,ThreePointPerGame,ThreePointAPerGame,ThreePointP,FTPerGame,FTAPerGame,FTP,ORBPerGame,DRBPerGame,TRBPerGame,ASTPerGame,STLPerGame,BLKPerGame,TOVPerGame,PFPerGame,PTSPerGame,FGPerGame.1,FGAPerGame.1,FGP.1,ThreePointPerGame.1,ThreePointAPerGame.1,ThreePointP.1,FTPerGame.1,FTAPerGame.1,FTP.1,ORBPerGame.1,DRBPerGame.1,TRBPerGame.1,ASTPerGame.1,STLPerGame.1,BLKPerGame.1,TOVPerGame.1,PFPerGame.1,PTSPerGame.1
85,38.57142857,84.57142857,0.456081081,6.428571429,22.28571429,0.288461538,18.85714286,24,0.785714286,1.386904762,4.949206349,6.336111111,18.14285714,9,4.285714286,11.57142857,22.85714286,102.4285714,39.71428571,83.71428571,0.47440273,9,26,0.346153846,19.28571429,28.71428571,0.671641791,1.951190476,6.543849206,8.495039683,26.57142857,10.71428571,4.857142857,17.14285714,18.57142857,107.7142857
91,35.5,77.875,0.455858748,9.75,24.25,0.402061856,17.625,24,0.734375,1.407068452,4.984350198,6.391418651,18.375,6.875,5.5,12.125,20,98.375,37.16666667,84.83333333,0.438113949,9.666666667,28.83333333,0.335260116,21.33333333,27.16666667,0.785276074,0.858333333,8.552777778,9.411111111,24.66666667,8.333333333,5.833333333,11.33333333,18.16666667,105.3333333
86,36.42857143,85.71428571,0.425,10.42857143,31.85714286,0.32735426,14.14285714,17,0.831932773,1.429761905,5.237103175,6.666865079,18.57142857,8.428571429,3.714285714,11.85714286,19.71428571,97.42857143,42.71428571,87.57142857,0.48776509,9.857142857,30.42857143,0.323943662,17.57142857,22,0.798701299,1.728769841,4.958531746,6.687301587,29.57142857,10.71428571,5.428571429,15.85714286,18.71428571,112.8571429
714,34.83333333,82.5,0.422222222,9,26.5,0.339622642,12.66666667,17.5,0.723809524,1.765277778,7.273611111,9.038888889,20.83333333,6.833333333,6,16.66666667,21.33333333,91.33333333,41.71428571,89.57142857,0.465709729,9.285714286,24.42857143,0.380116959,15.57142857,20.85714286,0.746575342,1.973015873,6.549404762,8.522420635,26.28571429,9.428571429,6.285714286,15.28571429,21.28571429,108.2857143
92,39.375,84.625,0.465288035,11.625,29.5,0.394067797,19.875,24.75,0.803030303,0.992559524,4.208730159,5.201289683,21.625,7.5,4.875,15.25,24.25,110.25,37.85714286,84.71428571,0.44688027,8.142857143,24.14285714,0.337278107,20.42857143,27.28571429,0.748691099,0.52202381,7.334920635,7.856944444,20.42857143,10.28571429,5.142857143,11.71428571,20.42857143,104.2857143
87,38.42857143,86.14285714,0.446102819,10.71428571,34,0.31512605,18,21.85714286,0.823529412,0.933531746,6.609325397,7.542857143,20.85714286,9.285714286,4,17,20.42857143,105.5714286,38.66666667,84.33333333,0.458498024,7.833333333,21.83333333,0.358778626,17,23.16666667,0.73381295,2.140277778,6.211111111,8.351388889,21.16666667,6.833333333,5.333333333,12.33333333,23,102.1666667
715,37.83333333,84.83333333,0.445972495,5.666666667,21.66666667,0.261538462,19.5,24.33333333,0.801369863,2.708333333,6.644444444,9.352777778,17,8.833333333,4,11.66666667,22.66666667,100.8333333,39.28571429,89.57142857,0.438596491,7.285714286,22.85714286,0.31875,16.85714286,24.28571429,0.694117647,1.773611111,6.213690476,7.987301587,20.42857143,9.428571429,5.142857143,16.57142857,21.71428571,102.7142857
716,37.16666667,83,0.447791165,8.333333333,21.5,0.387596899,20.33333333,27.5,0.739393939,3.241666667,5.568055556,8.809722222,20,8,5,15.16666667,22,103,35.57142857,86.85714286,0.409539474,8,26.42857143,0.302702703,13.71428571,19.85714286,0.690647482,1.18234127,5.706349206,6.888690476,23.28571429,5.857142857,4.857142857,12.28571429,17,92.85714286
88,38.57142857,87.14285714,0.442622951,6.285714286,18.71428571,0.335877863,14.42857143,19.71428571,0.731884058,1.854960317,5.115079365,6.970039683,20.42857143,8,4.285714286,12.42857143,16.85714286,97.85714286,39.625,89.75,0.441504178,6,20.375,0.294478528,22.375,29.25,0.764957265,2.117931548,3.943204365,6.061135913,18,9.125,2.875,15.5,27.625,107.625
89,39.14285714,82.85714286,0.472413793,13.42857143,35.57142857,0.37751004,17.14285714,23.14285714,0.740740741,1.25297619,5.386309524,6.639285714,24.42857143,7.571428571,4.285714286,17,22.28571429,108.8571429,36.42857143,82.14285714,0.443478261,8.571428571,21.28571429,0.402684564,21.14285714,24.28571429,0.870588235,1.258333333,5.875595238,7.133928571,20.57142857,7.571428571,5.857142857,11.57142857,20.57142857,102.5714286
717,42.16666667,86.5,0.487475915,11.16666667,29.16666667,0.382857143,14.66666667,19.83333333,0.739495798,2.281944444,6.075,8.356944444,27.83333333,6.666666667,5.833333333,12.33333333,24.5,110.1666667,37.33333333,85.33333333,0.4375,5.833333333,19.83333333,0.294117647,18.16666667,23.16666667,0.784172662,3.269444444,6.458333333,9.727777778,18.16666667,8.833333333,4.333333333,15.83333333,20.83333333,98.66666667
93,42.75,85.875,0.497816594,10.75,30.75,0.349593496,17,22,0.772727273,0.84109623,4.869816468,5.710912698,30,9.75,5.375,15.75,19.125,113.25,36.71428571,84.71428571,0.433389545,8.142857143,23.28571429,0.349693252,24.14285714,31,0.778801843,1.165674603,5.847619048,7.013293651,19.28571429,7.142857143,4.571428571,17.71428571,20.85714286,105.7142857
94,39.125,85.25,0.458944282,6.375,22.25,0.286516854,19.125,23.75,0.805263158,1.173363095,5.243650794,6.417013889,18.125,8.875,4.375,10.75,22.625,103.75,36.33333333,86.83333333,0.418426104,8.5,24,0.354166667,15.16666667,21.33333333,0.7109375,2.504166667,6.381944444,8.886111111,20,7,6.333333333,13.5,21.33333333,96.33333333
95,37.875,87.375,0.433476395,6.75,24.375,0.276923077,17.75,24.25,0.731958763,1.09437004,4.837574405,5.931944444,23.875,8.875,6.5,13,21.875,100.25,39.42857143,86.28571429,0.456953642,8.142857143,25.14285714,0.323863636,16.28571429,20,0.814285714,1.768253968,7.066666667,8.834920635,24.85714286,10,5.285714286,16,22.42857143,103.2857143
96,40.5,87.75,0.461538462,8.875,27.375,0.324200913,18.75,22.75,0.824175824,1.324751984,4.434077381,5.758829365,20.375,9.125,4.375,16.875,22.625,108.625,36.11111111,80.88888889,0.446428571,7.333333333,22.22222222,0.33,19,24.66666667,0.77027027,0.76634149,4.308622685,5.074964175,21.88888889,6.555555556,3.777777778,13.55555556,23,98.55555556
810,39.42857143,85.42857143,0.461538462,8.142857143,23,0.354037267,16.28571429,22.28571429,0.730769231,1.591468254,6.744444444,8.335912698,21.71428571,7.428571429,5.285714286,12.57142857,22.71428571,103.2857143,41.14285714,85.71428571,0.48,11,29.42857143,0.373786408,14.42857143,20.14285714,0.716312057,1.325992063,4.296428571,5.622420635,26.85714286,6.428571429,5.571428571,12.14285714,23.71428571,107.7142857
811,38.57142857,84.57142857,0.456081081,6.428571429,22.28571429,0.288461538,18.85714286,24,0.785714286,1.386904762,4.949206349,6.336111111,18.14285714,9,4.285714286,11.57142857,22.85714286,102.4285714,37.28571429,84.42857143,0.441624365,9.428571429,28.42857143,0.331658291,21.14285714,27.42857143,0.770833333,0.836904762,5.793253968,6.63015873,24.57142857,8.285714286,5.428571429,10.85714286,18.28571429,105.1428571
97,37.875,85,0.445588235,8.5,25.125,0.338308458,20.875,28,0.745535714,1.815252976,6.041865079,7.857118056,20.875,10.125,5.375,11.125,19.75,105.125,38.25,87.625,0.436519258,7.875,24.25,0.324742268,18.25,25.125,0.726368159,1.596701389,4.27671131,5.873412698,20.125,9,5.125,16.875,21.625,102.625
101,35.77777778,78.33333333,0.456737589,9.555555556,25.33333333,0.377192982,17.22222222,23.33333333,0.738095238,1.26745205,4.553816689,5.821268739,19,6.666666667,5.555555556,12.11111111,20.22222222,98.33333333,35.875,86.625,0.414141414,8,26.125,0.306220096,14.875,21.125,0.704142012,1.647792659,4.088293651,5.73608631,22.875,5.375,4.875,11.875,17.25,94.625
98,42.625,89.625,0.475592748,9.25,23.75,0.389473684,15.5,20.75,0.746987952,1.121626984,5.318675595,6.440302579,26.125,9.375,6.25,15.375,20.75,110,36.42857143,84.28571429,0.43220339,9.714285714,27.85714286,0.348717949,12.14285714,17.71428571,0.685483871,1.680753968,5.753373016,7.434126984,21.14285714,7.428571429,6,16.71428571,21.28571429,94.71428571
111,35.9,81.3,0.441574416,7.4,22.1,0.334841629,18.6,24.2,0.768595041,1.176634149,3.630862269,4.807496418,21.5,7.2,3.7,13.7,22.6,97.8,38.44444444,85,0.452287582,11,29.55555556,0.372180451,19,23.55555556,0.806603774,1.332506614,4.467636684,5.800143298,21,7.111111111,4.666666667,15.11111111,24.11111111,106.8888889
99,37.75,87.375,0.43204578,6.625,19.125,0.346405229,16,21.25,0.752941176,1.35687004,4.639384921,5.99625496,20.375,8.375,4.375,12.25,17.75,98.125,36,82.375,0.437025797,8.375,21.5,0.389534884,21.75,25,0.87,1.407291667,4.359449405,5.766741071,20.75,8.375,5.75,11.375,19.875,102.125
812,38.57142857,84.57142857,0.456081081,6.428571429,22.28571429,0.288461538,18.85714286,24,0.785714286,1.386904762,4.949206349,6.336111111,18.14285714,9,4.285714286,11.57142857,22.85714286,102.4285714,38.57142857,86.28571429,0.447019868,6.428571429,20,0.321428571,17.85714286,22.71428571,0.786163522,3.181349206,5.922619048,9.103968254,19.71428571,8.857142857,4.714285714,15.14285714,21.57142857,101.4285714
910,36.375,84.5,0.430473373,9.875,28.375,0.348017621,13.875,19.375,0.716129032,1.835094246,5.844171627,7.679265873,21.5,7.375,6,17,21.25,96.5,40,83.625,0.478325859,9,25.25,0.356435644,19.625,28.5,0.688596491,1.86889881,5.192981151,7.06187996,26.25,10.375,5.125,17.625,18.75,108.625
911,38.5,86.375,0.445730825,6,19.375,0.309677419,17.5,22.25,0.786516854,1.647668651,5.240327381,6.887996032,19.25,8.625,4.75,15.125,21.5,100.5,39.11111111,85,0.460130719,6.444444444,22.22222222,0.29,20.66666667,25.33333333,0.815789474,1.352595899,4.249294533,5.601890432,18.11111111,9,4.555555556,10.77777778,22.33333333,105.3333333
102,37.11111111,86.11111111,0.430967742,6.444444444,19.77777778,0.325842697,16.11111111,21.22222222,0.759162304,1.150763338,4.18215388,5.332917218,19.66666667,7.666666667,4.333333333,12.11111111,17.33333333,96.77777778,36.875,85.875,0.429403202,8.75,24.875,0.351758794,22.625,29.25,0.773504274,2.270709325,4.105952381,6.376661706,20.125,7.125,4.375,17.75,20.5,105.125
103,36,82.22222222,0.437837838,8.444444444,21.33333333,0.395833333,21,24.33333333,0.863013699,1.267476852,4.373272156,5.640749008,21.11111111,8.333333333,5.333333333,11,19.11111111,101.4444444,38.875,82.25,0.472644377,13,34.875,0.372759857,17.125,23,0.744565217,1.156622024,5.29828869,6.454910714,24.5,7.5,4.25,17.25,22.5,107.875
912,40.375,86.25,0.468115942,11,29.125,0.377682403,16.875,23,0.733695652,2.540749008,4.787053571,7.327802579,26.375,7.625,5.25,12.5,23,108.625,42.22222222,89.44444444,0.472049689,8.777777778,23.22222222,0.377990431,16.22222222,21,0.772486772,0.569069665,4.590963955,5.16003362,25.77777778,9.888888889,5.888888889,15.11111111,21.55555556,109.4444444
112,35.5,78.6,0.451653944,9.3,25.6,0.36328125,16.9,22.6,0.747787611,1.326745205,4.455381669,5.782126874,19,6.9,5.7,12.4,20,97.2,36.28571429,87,0.417077176,9.142857143,24.71428571,0.369942197,14.42857143,20.42857143,0.706293706,2.357738095,5.483134921,7.840873016,20.28571429,7.142857143,6.142857143,13.42857143,21,96.14285714
913,34.75,84.25,0.412462908,8.625,25.875,0.333333333,19,25.125,0.756218905,1.262996032,3.705729167,4.968725198,20.25,9.25,5.375,15.125,25.375,97.125,39.5,86.875,0.454676259,7.875,24.25,0.324742268,16.75,20.625,0.812121212,1.596031746,5.508333333,7.104365079,24.625,9.25,5.25,15.375,22.125,103.625
104,38,85.11111111,0.446475196,8.777777778,25.33333333,0.346491228,20.88888889,28.77777778,0.725868726,1.423916997,4.44909612,5.873013117,20.55555556,10,5.111111111,11,19.77777778,105.6666667,38.28571429,83.57142857,0.458119658,9,21.71428571,0.414473684,20.28571429,27.28571429,0.743455497,1.891666667,5.795436508,7.687103175,21,8,5,13.85714286,22.14285714,105.8571429
105,40.22222222,86.22222222,0.466494845,8.888888889,27.33333333,0.325203252,18.44444444,22.66666667,0.81372549,0.591639109,4.714897487,5.306536596,20.11111111,9,4.111111111,17.33333333,22.22222222,107.7777778,38,87.55555556,0.434010152,7,24.44444444,0.286363636,18.55555556,24.55555556,0.755656109,1.343818893,4.537508267,5.88132716,23.66666667,8.888888889,6.555555556,12.66666667,21.55555556,101.5555556
914,37.75,85.25,0.442815249,10.75,33.875,0.317343173,18.125,22.5,0.805555556,0.991691468,4.951165675,5.942857143,20.625,9.25,4,17.125,20.375,104.375,39.44444444,89.11111111,0.442643392,6.222222222,20.55555556,0.302702703,22.44444444,29.33333333,0.765151515,1.346436839,4.771467152,6.11790399,18.22222222,8.888888889,3.222222222,15.66666667,26.77777778,107.5555556
915,38.625,86.5,0.446531792,7.875,23,0.342391304,16.125,21.625,0.74566474,2.823933532,5.343055556,8.166989087,21.375,7.375,6,14.125,23.125,101.25,39.125,85.25,0.458944282,6.375,22.25,0.286516854,19.125,23.75,0.805263158,1.173363095,5.243650794,6.417013889,18.125,8.875,4.375,10.75,22.625,103.75
916,37.375,85.5,0.437134503,10.375,30,0.345833333,20.75,27,0.768518519,2.354613095,5.599156746,7.953769841,24.25,7.375,5.25,10.875,18,105.875,39.125,85.25,0.458944282,6.375,22.25,0.286516854,19.125,23.75,0.805263158,1.173363095,5.243650794,6.417013889,18.125,8.875,4.375,10.75,22.625,103.75
113,39.5,90.9,0.434543454,6.4,21.8,0.293577982,21.8,28.5,0.764912281,1.834643684,4.277146715,6.111790399,18.7,8.9,3.2,15.3,26.1,107.2,43.11111111,85.77777778,0.502590674,11.11111111,30.66666667,0.362318841,17.22222222,21.77777778,0.790816327,1.093455137,4.429979608,5.523434744,30.33333333,10.33333333,5.444444444,15.66666667,19,114.5555556
114,41.4,87,0.475862069,9.6,27.6,0.347826087,17.2,21.1,0.815165877,1.059163911,4.171489749,5.23065366,21.7,8.9,4.2,16.6,21.7,109.6,38.5,84.25,0.456973294,8.875,21.75,0.408045977,19.875,26.5,0.75,2.111458333,3.724429563,5.835887897,21.625,8.375,4.75,13.75,23.25,105.75
106,34.77777778,85.66666667,0.405966278,8,25.44444444,0.31441048,14.77777778,20.88888889,0.707446809,1.071976962,4.343143739,5.415120701,21.77777778,6,5,11.88888889,17.33333333,92.33333333,38.22222222,87.66666667,0.43599493,8.777777778,24.66666667,0.355855856,18,24.44444444,0.736363636,1.177411265,4.475190146,5.652601411,20.22222222,8.333333333,4.666666667,16.77777778,22.22222222,103.2222222
107,36.77777778,85.66666667,0.429312581,8.777777778,24.88888889,0.352678571,21.66666667,28.11111111,0.770750988,1.807856592,3.567328042,5.375184634,19.55555556,7,4.333333333,17.44444444,19.77777778,104,39.1,85.1,0.459459459,11.2,29.9,0.37458194,19,23.9,0.794979079,0.833250661,3.346763668,4.18001433,21.8,7.2,4.6,14.7,24.1,108.4
115,39.1,88.1,0.443813848,8.6,24.7,0.348178138,17.8,24.6,0.723577236,1.317741127,3.447519015,4.765260141,20.4,7.9,4.8,16.1,21.9,104.6,38,86.5,0.439306358,6.2,19.6,0.316326531,15.5,20.5,0.756097561,1.215076334,3.018215388,4.233291722,20,8,4,11.8,17.2,97.7
108,36.33333333,84.33333333,0.43083004,10,28.44444444,0.3515625,13.77777778,19.44444444,0.708571429,1.315010472,3.871574625,5.186585097,21.44444444,8.111111111,5.777777778,17.22222222,21.11111111,96.44444444,38.33333333,83,0.46184739,13.22222222,36.22222222,0.365030675,17.11111111,22.77777778,0.751219512,1.906291336,3.922032077,5.828323413,24.22222222,7.333333333,4.222222222,16.88888889,22.11111111,107
116,35.9,85.7,0.418903151,8.3,25.3,0.328063241,14.9,20.8,0.716346154,0.907197696,3.434314374,4.34151207,22,5.8,5.2,11.6,17.6,95,41.6,89.1,0.466891134,8.5,23.6,0.360169492,16.7,21.7,0.769585253,1.156906966,3.359096396,4.516003362,24.9,9.8,6.2,14.9,21.6,108.4
109,38,85.11111111,0.446475196,11.33333333,34.22222222,0.331168831,19,23.33333333,0.814285714,0.776854608,5.994573964,6.771428571,20.77777778,8.888888889,4.666666667,17.11111111,20.22222222,106.3333333,38.2,84.2,0.45368171,9,25.2,0.357142857,21.6,29.6,0.72972973,1.0423917,3.744909612,4.787301312,21,9.7,5,11.3,19.7,107
1010,39.77777778,85.55555556,0.464935065,10.66666667,28.66666667,0.372093023,18,24.11111111,0.746543779,1.948972112,4.087450397,6.036422509,25.88888889,7.555555556,5.444444444,12.55555556,22.77777778,108.2222222,38.1,87.8,0.433940774,6.9,24,0.2875,18.2,24,0.758333333,1.334381889,3.453750827,4.788132716,23.3,8.4,6.4,12.4,20.4,101.3
917,36.125,85.75,0.421282799,9.875,31.375,0.314741036,15,18.375,0.816326531,1.803720238,4.279637897,6.083358135,18.75,8.625,3.5,11.25,19.75,97.125,39.22222222,87.66666667,0.447401774,7.777777778,23,0.338164251,15.66666667,21,0.746031746,2.202659281,4.149228395,6.351887676,21.11111111,6.888888889,5.555555556,14.33333333,23.11111111,101.8888889
918,36.5,86.25,0.423188406,8.625,23.75,0.363157895,13.875,20.25,0.685185185,0.794717262,5.060391865,5.855109127,20.375,6.875,5.875,12.75,20.5,95.5,36.5,81.6,0.447303922,8.1,21,0.385714286,20.8,24.3,0.855967078,0.326747685,3.737327216,4.064074901,21.1,8.1,5.9,10.9,19.1,101.9
1011,34.77777778,83.55555556,0.416223404,8.333333333,26.33333333,0.316455696,19.11111111,24.66666667,0.774774775,0.473666226,3.633969907,4.107636133,20.22222222,9.111111111,5.222222222,14.88888889,25.44444444,97,35.90909091,78.81818182,0.455594002,9,25.09090909,0.358695652,16.81818182,22.27272727,0.755102041,0.666067746,3.950489243,4.616556989,18.36363636,6.727272727,5.545454545,12.09090909,19.90909091,97.63636364
1012,39.11111111,85,0.460130719,6.444444444,22.22222222,0.29,20.66666667,25.33333333,0.815789474,1.352595899,4.249294533,5.601890432,18.11111111,9,4.555555556,10.77777778,22.33333333,105.3333333,39.11111111,85,0.460130719,6.444444444,22.22222222,0.29,20.66666667,25.33333333,0.815789474,1.352595899,4.249294533,5.601890432,18.11111111,9,4.555555556,10.77777778,22.33333333,105.3333333
117,37.6,84.3,0.446026097,11.2,34.1,0.328445748,18.8,23.2,0.810344828,0.977685461,3.399457396,4.377142857,20.5,8.6,4.4,17.5,20.3,105.2,40.63636364,85.54545455,0.475026567,9.454545455,27.27272727,0.346666667,17.90909091,21.90909091,0.817427386,0.550833083,3.470135432,4.020968515,21.18181818,8.636363636,4.272727273,16.63636364,22.54545455,108.6363636
1013,40.88888889,84.88888889,0.481675393,9.444444444,26,0.363247863,18.33333333,26.88888889,0.681818182,1.87432209,4.688109017,6.562431107,26.77777778,10.33333333,5.222222222,17.44444444,18.22222222,109.5555556,36.55555556,86,0.425064599,8.111111111,22.77777778,0.356097561,13.66666667,20.33333333,0.672131148,1.199413029,4.006710207,5.206123236,20.55555556,7.666666667,6.111111111,12.77777778,20.77777778,94.88888889
1014,37.22222222,86.55555556,0.430038511,10.44444444,29.88888889,0.349442379,19.55555556,25.33333333,0.771929825,1.372734788,4.511017416,5.883752205,24.11111111,7.333333333,5,10.22222222,18.11111111,104.4444444,38.88888889,83.77777778,0.464190981,9.333333333,22.33333333,0.417910448,20.77777778,28.22222222,0.736220472,1.234606481,4.302714396,5.537320877,22.33333333,8.555555556,4.666666667,13.33333333,22.77777778,107.8888889
118,39.8,86.1,0.462253194,7.1,22.9,0.310043668,19.8,24.6,0.804878049,1.33525959,3.224929453,4.560189043,18.7,9.2,4.6,10.5,22.6,106.5,39.09090909,86.36363636,0.452631579,10.90909091,29.81818182,0.365853659,19.63636364,24.63636364,0.79704797,1.348477333,3.03152397,4.380001303,21.72727273,7.272727273,4.909090909,14,24,108.7272727
1015,39.11111111,84.77777778,0.461336828,7.777777778,23.55555556,0.330188679,17.88888889,22.33333333,0.800995025,0.732892416,3.94537037,4.678262787,24.11111111,9.222222222,5.222222222,15,21.88888889,103.8888889,40.5,84.4,0.47985782,9.1,25.1,0.362549801,17.8,26.1,0.681992337,0.787432209,3.368810902,4.156243111,25.9,10.7,5.1,17.6,17.7,107.9
1016,35.66666667,85.55555556,0.416883117,9.333333333,30.88888889,0.302158273,14.22222222,17.55555556,0.810126582,1.422635582,3.697737544,5.120373126,18.33333333,8.555555556,3.888888889,11.22222222,19.33333333,94.88888889,39.6,86.5,0.457803468,10.8,29.9,0.361204013,17.9,23.7,0.755274262,1.294897211,3.70874504,5.003642251,25.2,7.7,4.9,12.3,23.2,107.9
121,40.09090909,90.81818182,0.441441441,6.545454545,22,0.297520661,21.63636364,28.27272727,0.765273312,0.894058517,3.116104247,4.010162764,19.45454545,9,3.181818182,15.09090909,26.36363636,108.3636364,36.7,86.2,0.42575406,9,25.3,0.355731225,21.7,28.2,0.769503546,1.780785659,4.656732804,6.437518463,18.7,6.7,4.5,17.5,20.3,104.1
119,39.8,86.1,0.462253194,7.1,22.9,0.310043668,19.8,24.6,0.804878049,1.33525959,3.224929453,4.560189043,18.7,9.2,4.6,10.5,22.6,106.5,41,89.18181818,0.459734964,8.454545455,23.72727273,0.356321839,16.09090909,20.63636364,0.779735683,0.741536997,4.123554218,4.865091215,24.63636364,9.727272727,6.454545455,14.36363636,20.90909091,106.5454545
1110,34.9,82.8,0.421497585,8.3,25.8,0.321705426,19.4,24.8,0.782258065,1.447366623,3.363396991,4.810763613,19.5,8.6,4.9,15,25.5,97.5,39.09090909,84.72727273,0.461373391,9.454545455,25.18181818,0.375451264,21.18181818,28.81818182,0.735015773,0.9129447,3.431355419,4.344300119,22,10.36363636,5.090909091,11.27272727,19.90909091,108.8181818
122,38.45454545,87,0.44200627,6.090909091,19.27272727,0.316037736,15.27272727,20.09090909,0.760180995,0.474097849,4.183474126,4.657571975,20.45454545,7.636363636,4.454545455,11.54545455,16.90909091,98.27272727,38.7,86.7,0.446366782,7.9,23.2,0.340517241,15.7,20.7,0.758454106,1.620265928,4.11492284,5.735188768,20.8,6.7,5.5,14.6,22.4,101
1111,38.9,83.8,0.464200477,13.6,36.6,0.371584699,16.4,22.2,0.738738739,1.790629134,4.292203208,6.082832341,23.8,7.2,4.8,16.9,21.8,107.8,38.54545455,88.09090909,0.437564499,8.272727273,24.90909091,0.332116788,17.72727273,24.36363636,0.72761194,1.30161283,3.767956274,5.069569104,20,7.454545455,4.909090909,16,21.81818182,103.0909091
123,37.81818182,87,0.434691745,6.818181818,23.72727273,0.287356322,19.27272727,25.09090909,0.768115942,0.848580172,3.768522802,4.617102974,22.63636364,8.454545455,6.181818182,12.72727273,20.09090909,101.7272727,35.09090909,85.54545455,0.410201913,8,25.27272727,0.316546763,14.45454545,20.09090909,0.719457014,0.900654336,4.221301307,5.121955643,21.09090909,5.545454545,5.181818182,11.81818182,17.54545455,92.63636364
1017,38.44444444,86.88888889,0.442455243,5.777777778,18.66666667,0.30952381,17.22222222,21.77777778,0.790816327,1.627518739,4.582258598,6.209777337,19.22222222,8,5,14.77777778,21.55555556,99.88888889,36.1,84.9,0.425206125,9.5,27.8,0.341726619,13.9,19.2,0.723958333,1.131501047,3.287157463,4.41865851,21.1,8.3,5.9,16.7,20.7,95.6
124,36.18181818,81.63636364,0.443207127,8.090909091,20.45454545,0.395555556,20.72727273,24.54545455,0.844444444,1.302431608,3.794302474,5.096734082,21.36363636,7.727272727,6,11.45454545,18.72727273,101.1818182,36.54545455,81.90909091,0.446170921,7.272727273,22,0.330578512,19.45454545,25.18181818,0.772563177,1.288784923,3.51189657,4.800681493,21.18181818,7.181818182,3.636363636,13.81818182,22.45454545,99.81818182
1112,43.3,85.9,0.504074505,11.6,30.9,0.375404531,18.2,22.7,0.801762115,0.909345514,3.942997961,4.852343474,30.5,10.1,5.6,15.7,19.1,116.4,39.8,86.1,0.462253194,7.1,22.9,0.310043668,19.8,24.6,0.804878049,1.33525959,3.224929453,4.560189043,18.7,9.2,4.6,10.5,22.6,106.5
131,38.66666667,87.08333333,0.444019139,10.75,30.16666667,0.356353591,18.91666667,24.08333333,0.785467128,1.362373111,3.085960331,4.448333442,21.33333333,7.333333333,4.833333333,13.75,23.5,107,39,84.54545455,0.461290323,13.63636364,36.90909091,0.369458128,15.72727273,21.45454545,0.733050847,1.253693558,3.572018473,4.825712031,23.90909091,7.454545455,4.727272727,16.81818182,20.72727273,107.3636364
1113,39.1,86.1,0.454123113,7.8,24.4,0.319672131,17.5,21.9,0.799086758,1.573289242,3.594537037,5.167826279,24.2,9.2,4.9,14.9,22.2,103.5,36.5,86.3,0.422943221,8,22.8,0.350877193,13.4,19.7,0.680203046,1.819941303,3.500671021,5.320612324,19.8,8,6.2,13.8,21,94.4
125,36.63636364,84.18181818,0.435205184,9.545454545,27.81818182,0.343137255,14,19.45454545,0.719626168,0.557409186,3.571559769,4.128968955,21.90909091,8.090909091,5.454545455,16.72727273,21.18181818,96.81818182,38.8,84.3,0.460260973,9.9,23.6,0.419491525,20.4,27.5,0.741818182,1.523460648,3.33027144,4.853732088,22.6,8.1,4.7,13.8,22.4,107.9
126,39.54545455,85.72727273,0.461293743,7.363636364,23.09090909,0.318897638,21.36363636,26.09090909,0.818815331,1.303205417,3.293175405,4.596380822,18.45454545,9.090909091,4.272727273,10.81818182,22.54545455,107.8181818,35.83333333,78.33333333,0.457446809,8.916666667,25.33333333,0.351973684,16.91666667,22.25,0.760299625,0.555505645,2.245874104,2.801379749,18.25,6.833333333,5.166666667,11.75,20.5,97.5
127,39,87.27272727,0.446875,8,23.36363636,0.342412451,15.36363636,20.54545455,0.747787611,1.87456963,3.374083895,5.248653524,21.09090909,6.818181818,5.818181818,14.09090909,21.36363636,101.3636364,38.4,87.3,0.439862543,6,19.1,0.314136126,17.3,22.1,0.78280543,1.262751874,3.35822586,4.620977734,19.1,8,4.6,14.4,22,100.1
128,43.36363636,86,0.50422833,11.72727273,31.36363636,0.373913043,18.90909091,23.18181818,0.815686275,0.71903141,2.903908906,3.622940316,30.72727273,10,5.727272727,15.36363636,19.63636364,117.3636364,39,85.54545455,0.455897981,10.45454545,29.09090909,0.359375,17.81818182,23.63636364,0.753846154,1.29953611,3.973522276,5.273058386,24.54545455,7.545454545,4.727272727,12.90909091,22.63636364,106.2727273
129,40,83.27272727,0.480349345,9.181818182,25.72727273,0.356890459,18.63636364,26.54545455,0.702054795,0.344312019,3.578982809,3.923294828,26.18181818,10.27272727,5.363636364,17.45454545,17.63636364,107.8181818,37.8,85.9,0.440046566,10.5,29.3,0.358361775,19.4,25,0.776,0.537273479,3.751101742,4.28837522,24.2,7.6,5.1,10.5,18,105.5
132,38.75,86.83333333,0.446257198,6.25,19.58333333,0.319148936,14.83333333,19.41666667,0.763948498,0.706174821,3.015289511,3.721464331,20.33333333,7.5,4.166666667,11.41666667,16.66666667,98.58333333,39.54545455,85.72727273,0.461293743,7.363636364,23.09090909,0.318897638,21.36363636,26.09090909,0.818815331,1.303205417,3.293175405,4.596380822,18.45454545,9.090909091,4.272727273,10.81818182,22.54545455,107.8181818
1210,35.36363636,82.72727273,0.427472527,8.909090909,25.81818182,0.345070423,19.09090909,24.27272727,0.786516854,0.949760602,3.396672454,4.346433056,19.90909091,8.363636364,4.636363636,15,25.18181818,98.72727273,35.5,85.3,0.416178195,9.2,30.1,0.305647841,13.5,16.8,0.803571429,0.642263558,3.069773754,3.712037313,18.1,8.6,3.8,11,19.3,93.7
